i,j,res_i,res_j,ca_distance,separation
1,3,G,T,5.47,2
1,4,G,C,8.0,3
1,5,G,V,6.03,4
1,6,G,G,6.45,5
1,7,G,G,4.76,6
1,8,G,T,7.0,7
1,9,G,C,3.33,8
1,10,G,N,4.18,9
1,11,G,T,7.83,10
1,12,G,P,3.97,11
2,4,E,C,2.04,2
2,5,E,V,5.7,3
2,6,E,G,5.63,4
2,7,E,G,5.19,5
2,8,E,T,5.34,6
2,9,E,C,3.8,7
2,10,E,N,6.66,8
2,11,E,T,6.63,9
2,12,E,P,4.92,10
2,13,E,G,4.23,11
2,15,E,T,6.45,13
2,16,E,C,7.69,14
2,18,E,W,7.07,16
2,20,E,V,7.41,18
2,21,E,C,5.09,19
2,23,E,R,5.34,21
2,24,E,N,7.45,22
3,5,T,V,3.73,2
3,6,T,G,7.31,3
3,7,T,G,5.23,4
3,9,T,C,4.53,6
3,10,T,N,7.83,7
3,12,T,P,6.78,9
3,13,T,G,6.91,10
3,14,T,C,7.98,11
3,15,T,T,5.97,12
3,16,T,C,6.66,13
3,18,T,W,6.23,15
3,19,T,P,4.97,16
3,20,T,V,4.58,17
3,21,T,C,4.7,18
3,23,T,R,5.9,20
3,24,T,N,7.66,21
3,27,T,P,6.22,24
4,6,C,G,5.67,2
4,7,C,G,5.18,3
4,8,C,T,5.92,4
4,9,C,C,4.94,5
4,10,C,N,7.68,6
4,11,C,T,7.31,7
4,12,C,P,6.32,8
4,13,C,G,3.25,9
4,14,C,C,7.62,10
4,15,C,T,4.77,11
4,16,C,C,5.74,12
4,18,C,W,5.12,14
4,19,C,P,6.69,15
4,20,C,V,6.04,16
4,21,C,C,3.43,17
4,22,C,T,7.46,18
4,23,C,R,3.75,19
4,24,C,N,6.44,20
5,7,V,G,2.85,2
5,8,V,T,6.33,3
5,9,V,C,4.83,4
5,10,V,N,6.63,5
5,11,V,T,7.69,6
5,12,V,P,6.41,7
5,13,V,G,4.61,8
5,14,V,C,4.29,9
5,15,V,T,3.17,10
5,16,V,C,5.16,11
5,18,V,W,5.27,13
5,19,V,P,4.17,14
5,20,V,V,5.88,15
5,21,V,C,5.19,16
5,23,V,R,6.52,18
6,8,G,T,2.04,2
6,9,G,C,4.66,3
6,10,G,N,3.85,4
6,11,G,T,3.14,5
6,12,G,P,4.36,6
6,13,G,G,3.49,7
6,14,G,C,4.08,8
6,15,G,T,5.65,9
7,9,G,C,3.35,2
7,10,G,N,3.9,3
7,11,G,T,5.1,4
7,12,G,P,4.06,5
7,13,G,G,4.14,6
7,14,G,C,4.09,7
7,15,G,T,5.0,8
7,16,G,C,7.48,9
7,18,G,W,7.54,11
7,19,G,P,7.01,12
7,21,G,C,7.05,14
8,10,T,N,3.65,2
8,11,T,T,1.48,3
8,12,T,P,3.79,4
8,13,T,G,4.06,5
8,14,T,C,6.05,6
8,15,T,T,7.17,7
9,11,C,T,5.98,2
9,12,C,P,2.27,3
9,13,C,G,5.7,4
9,14,C,C,7.44,5
9,15,C,T,7.2,6
9,21,C,C,7.16,12
10,12,N,P,2.18,2
10,13,N,G,6.8,3
10,14,N,C,6.97,4
11,13,T,G,5.32,2
11,14,T,C,6.85,3
12,14,P,C,7.87,2
13,15,G,T,3.83,2
13,16,G,C,5.92,3
13,18,G,W,5.86,5
13,19,G,P,7.27,6
13,21,G,C,5.65,8
13,23,G,R,6.18,10
14,16,C,C,7.07,2
14,18,C,W,7.69,4
14,19,C,P,7.03,5
15,17,T,S,6.8,2
15,18,T,W,3.22,3
15,19,T,P,3.88,4
15,20,T,V,5.75,5
15,21,T,C,4.51,6
15,22,T,T,7.66,7
15,23,T,R,5.55,8
16,18,C,W,1.08,2
16,19,C,P,3.15,3
16,20,C,V,4.31,4
16,21,C,C,3.74,5
16,22,C,T,5.33,6
16,23,C,R,4.52,7
16,24,C,N,7.18,8
16,25,C,G,7.09,9
17,19,S,P,5.49,2
17,20,S,V,5.95,3
17,21,S,C,6.69,4
17,22,S,T,5.01,5
17,23,S,R,6.96,6
17,25,S,G,5.99,8
18,20,W,V,3.61,2
18,21,W,C,2.75,3
18,22,W,T,4.49,4
18,23,W,R,3.46,5
18,24,W,N,6.11,6
18,25,W,G,6.3,7
18,26,W,L,7.68,8
19,21,P,C,4.51,2
19,22,P,T,6.64,3
19,23,P,R,5.78,4
19,24,P,N,7.99,5
19,25,P,G,7.8,6
20,22,V,T,4.37,2
20,23,V,R,3.75,3
20,24,V,N,4.93,4
20,25,V,G,5.17,5
20,26,V,L,5.15,6
20,27,V,P,5.71,7
21,23,C,R,1.44,2
21,24,C,N,4.27,3
21,25,C,G,6.02,4
21,26,C,L,6.07,5
21,27,C,P,6.59,6
22,24,T,N,3.45,2
22,25,T,G,2.1,3
22,26,T,L,4.63,4
22,27,T,P,7.6,5
23,25,R,G,5.42,2
23,26,R,L,5.58,3
23,27,R,P,6.65,4
24,26,N,L,3.07,2
24,27,N,P,5.31,3
25,27,G,P,7.27,2
