pdb_id,seed,is_native_winner,is_blind_winner,residues,ca_rmsd,heavy_atom_rmsd,sidechain_heavy_atom_rmsd,tm_score_ca_ordered,global_topology_applied,global_topology_candidate_kind,global_topology_candidate_label,global_topology_axis,global_topology_reason,global_topology_tested_candidates,global_topology_before_rmsd,global_topology_after_rmsd,global_topology_best_candidate_rmsd,global_topology_before_local_chirality,global_topology_after_local_chirality,global_topology_before_window_match,global_topology_after_window_match,global_topology_before_domain_match,global_topology_after_domain_match,rigid_domain_reconv_applied,rigid_domain_reconv_passes,rigid_domain_reconv_accepted,rigid_domain_reconv_tested_candidates,rigid_domain_reconv_before_rmsd,rigid_domain_reconv_after_rmsd,rigid_domain_reconv_before_inter_err,rigid_domain_reconv_after_inter_err,topology_reconv_applied,topology_reconv_passes,topology_reconv_accepted,topology_reconv_before_rmsd,topology_reconv_after_rmsd,topology_reconv_before_close_err,topology_reconv_after_close_err,pre_local_rmsd,localized_anchor_rmsd,phase_b_ca_drift,lj_severe,lj_near,ramachandran_forbidden_fraction,rotamer_outlier_fraction,disulfides_expected,disulfides_locked,contact_f1,bin_accuracy,verdict,primary_failure_reason,success_lt_1a,success_lt_1p5a,success_lt_2a,best_of_n_runs,winner_seed,best_candidate_ca_rmsd,worst_candidate_ca_rmsd,runtime_s,returncode
1PT4,0,False,False,27,5.007846689803054,5.968937630434103,6.813719498525689,0.13621112272532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,14,0.0,0.0,2,2,0.46875,0.5581395348837209,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,61.27,0
1PT4,1,True,False,27,4.180886373877347,6.410515832672541,8.262487435874476,0.15381815864793197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,12,0.0,0.0,2,2,0.46875,0.5581395348837209,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,45.36,0
1PT4,2,False,False,27,4.587743851048761,5.894618420984899,6.687807960339172,0.12581604883083852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,5,0.0,0.0,2,2,0.515625,0.5116279069767442,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,,,,,38.19,0
1PT4,3,False,True,27,5.166439284096302,6.090946009324376,6.93625066038948,0.08800098015208818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,10,0.0,0.0,2,2,0.34375,0.6046511627906976,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,,,,,37.17,0
1PT4,4,False,False,27,5.934538281323784,7.134278345889204,8.013880309336734,0.09598685473411296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,8,0.0,0.0,2,2,0.40625,0.46511627906976744,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,,,,,42.7,0
1PT4,5,False,False,27,5.516259143038255,7.460025124061296,8.740514212834324,0.07374966175358474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,10,0.0,0.0,2,2,0.296875,0.37209302325581395,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,46.78,0
1PT4,6,False,False,27,5.065750132135685,6.435448173954911,7.67406063871628,0.10895955722465565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,14,0.0,0.0,2,2,0.390625,0.5813953488372093,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,,,,,37.97,0
1PT4,7,False,False,27,5.851556618173747,6.729369902103486,7.183116952127114,0.07922753095446736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,16,0.0,0.0,2,2,0.28125,0.5348837209302325,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,39.44,0
1PT4,8,False,False,27,4.426883461581719,6.421808677689871,7.901105060160407,0.14385197794541607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,11,0.0,0.0,2,2,0.40625,0.4883720930232558,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,,,,,36.92,0
1PT4,9,False,False,27,4.996836095673974,5.952049659878311,6.767375270071879,0.12491709776466343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,9,0.0,0.0,2,2,0.46875,0.627906976744186,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,35.01,0
