0.000,0.550,1.727,2.100,1.828,2.797,2.452,2.111,2.578,1.321,2.853,2.851,2.898,2.565,2.301,2.319,2.937,2.690,2.117,0.589,1.755,1.876,2.152,3.073,2.524,0.958,1.090
0.550,0.000,0.861,1.088,1.761,1.950,1.841,1.545,1.671,0.797,2.508,2.648,2.447,2.001,2.320,2.121,2.762,2.759,1.756,0.763,1.097,0.969,2.249,2.771,2.236,0.808,0.743
1.727,0.861,0.000,0.491,1.337,1.933,1.836,1.427,2.564,1.737,2.142,2.456,2.378,1.701,1.907,0.944,2.073,0.893,0.762,0.887,0.967,1.380,2.043,3.128,3.157,2.200,2.435
2.100,1.088,0.491,0.000,0.471,1.615,0.694,0.849,0.702,1.326,1.746,1.689,1.261,0.883,1.631,0.969,1.148,0.871,1.083,1.536,0.917,1.861,2.263,2.660,2.765,1.776,1.209
1.828,1.761,1.337,0.471,0.000,0.492,0.876,1.174,0.927,1.778,1.530,1.189,1.438,1.934,2.419,1.849,1.388,1.293,0.642,0.467,1.398,1.497,2.830,3.277,2.486,1.867,1.693
2.797,1.950,1.933,1.615,0.492,0.000,0.466,2.272,1.737,2.478,2.848,2.171,2.205,2.095,2.573,1.841,1.110,0.978,0.746,1.202,1.450,2.367,2.971,3.474,3.064,2.409,2.859
2.452,1.841,1.836,0.694,0.876,0.466,0.000,0.627,1.531,1.971,1.801,1.310,1.446,1.727,2.074,1.757,1.236,0.789,0.766,0.971,1.298,2.101,2.447,2.660,2.599,2.005,1.932
2.111,1.545,1.427,0.849,1.174,2.272,0.627,0.000,0.694,1.590,1.177,1.364,0.884,1.403,1.651,1.189,1.834,2.031,1.441,1.563,1.218,1.767,1.747,2.294,2.041,1.412,1.288
2.578,1.671,2.564,0.702,0.927,1.737,1.531,0.694,0.000,0.813,1.867,1.399,1.087,1.285,1.576,1.311,2.081,1.623,1.127,1.256,0.949,1.737,1.590,1.998,1.594,1.569,1.122
1.321,0.797,1.737,1.326,1.778,2.478,1.971,1.590,0.813,0.000,0.444,1.854,1.493,1.754,1.794,2.091,2.245,2.148,1.492,1.425,1.332,1.690,2.158,2.772,1.992,1.777,0.767
