i,j,partner_a,partner_b,kind
38,42,G38,N42,helix
41,45,E41,G45,helix
2,7,D2,P7,sheet
2,21,D2,Y21,sheet
6,20,L6,W20,sheet
6,21,L6,Y21,sheet
7,20,P7,W20,sheet
7,21,P7,Y21,sheet
16,32,F16,F32,sheet
16,36,F16,G36,sheet
19,32,K19,F32,sheet
19,36,K19,G36,sheet
19,39,K19,G39,sheet
20,28,W20,S28,sheet
20,32,W20,F32,sheet
20,39,W20,G39,sheet
21,28,Y21,S28,sheet
21,32,Y21,F32,sheet
21,39,Y21,G39,sheet
28,46,S28,S46,sheet
32,39,F32,G39,sheet
32,43,F32,K43,sheet
32,46,F32,S46,sheet
36,43,G36,K43,sheet
37,43,C37,K43,sheet
