i,j,partner_a,partner_b,kind
3,7,V3,S7,helix
6,10,I6,D10,helix
17,21,R17,C21,helix
18,22,G18,V22,helix
31,35,D31,F35,helix
33,37,K33,S37,helix
36,40,D36,D40,helix
45,49,F45,L49,helix
48,52,M48,Q52,helix
49,53,L49,E53,helix
50,54,G50,V54,helix
51,55,K51,I55,helix
52,56,Q52,R56,helix
53,57,E53,G57,helix
54,58,V54,W58,helix
55,59,I55,E59,helix
56,60,R56,E60,helix
58,62,W58,V62,helix
59,63,E59,A63,helix
68,72,G68,K72,helix
72,76,K72,S76,helix
74,78,T74,D78,helix
75,79,I75,Y79,helix
76,80,S76,A80,helix
78,82,D78,G82,helix
79,83,Y79,A83,helix
88,92,G88,P92,helix
2,8,Q2,P8,sheet
2,15,Q2,P15,sheet
2,16,Q2,K16,sheet
2,19,Q2,Q19,sheet
8,15,P8,P15,sheet
8,16,P8,K16,sheet
8,19,P8,Q19,sheet
8,23,P8,V23,sheet
8,24,P8,H24,sheet
8,25,P8,Y25,sheet
15,23,P15,V23,sheet
24,41,H24,R41,sheet
24,44,H24,P44,sheet
25,41,Y25,R41,sheet
25,44,Y25,P44,sheet
26,41,T26,R41,sheet
26,44,T26,P44,sheet
26,46,T26,K46,sheet
27,41,G27,R41,sheet
27,44,G27,P44,sheet
27,46,G27,K46,sheet
28,41,M28,R41,sheet
28,44,M28,P44,sheet
29,41,L29,R41,sheet
29,44,L29,P44,sheet
46,65,K46,M65,sheet
47,65,F47,M65,sheet
65,71,M65,A71,sheet
71,77,A71,P77,sheet
71,86,A71,H86,sheet
71,87,A71,P87,sheet
71,89,A71,I89,sheet
77,86,P77,H86,sheet
77,87,P77,P87,sheet
77,89,P77,I89,sheet
77,91,P77,P91,sheet
77,93,P77,H93,sheet
77,94,P77,A94,sheet
77,95,P77,T95,sheet
86,91,H86,P91,sheet
86,93,H86,H93,sheet
86,94,H86,A94,sheet
89,95,I89,T95,sheet
89,99,I89,D99,sheet
89,100,I89,V100,sheet
