i,j,partner_a,partner_b,kind
4,8,L4,T8,helix
5,9,V5,G9,helix
6,10,E6,C10,helix
8,12,T8,K12,helix
9,13,G9,T13,helix
10,14,C10,C14,helix
12,16,K12,K16,helix
13,17,T13,L17,helix
14,18,C14,G18,helix
15,19,Y15,E19,helix
18,22,G18,F22,helix
19,23,E19,C23,helix
22,26,F22,E26,helix
23,27,C23,C27,helix
24,28,N24,K28,helix
26,30,E26,K30,helix
27,31,C27,H31,helix
28,32,K28,I32,helix
30,34,K30,G34,helix
31,35,H31,S35,helix
32,36,I32,Y36,helix
33,37,G33,G37,helix
35,39,S35,C39,helix
36,40,Y36,Y40,helix
40,44,Y40,C44,helix
42,46,F42,C46,helix
44,48,C44,G48,helix
48,52,G48,S52,helix
53,57,T53,P57,helix
54,58,Q54,L58,helix
57,61,P57,K61,helix
1,20,D1,N20,sheet
1,21,D1,D21,sheet
2,20,G2,N20,sheet
2,21,G2,D21,sheet
20,29,N20,W29,sheet
20,38,N20,Y38,sheet
21,29,D21,W29,sheet
21,38,D21,Y38,sheet
29,38,W29,Y38,sheet
29,47,W29,E47,sheet
38,47,Y38,E47,sheet
38,55,Y38,T55,sheet
47,55,E47,T55,sheet
50,55,P50,T55,sheet
50,62,P50,T62,sheet
55,62,T55,T62,sheet
