i,j,partner_a,partner_b,kind
4,8,L4,T8,helix
5,9,V5,G9,helix
10,14,C10,C14,helix
11,15,K11,Y15,helix
14,18,C14,G18,helix
23,27,C23,C27,helix
24,28,N24,K28,helix
25,29,R25,W29,helix
38,42,Y38,F42,helix
42,46,F42,C46,helix
48,52,G48,S52,helix
2,12,G2,K12,sheet
2,22,G2,F22,sheet
3,12,Y3,K12,sheet
3,20,Y3,N20,sheet
3,22,Y3,F22,sheet
6,12,E6,K12,sheet
6,20,E6,N20,sheet
6,22,E6,F22,sheet
12,20,K12,N20,sheet
12,22,K12,F22,sheet
12,30,K12,K30,sheet
12,31,K12,H31,sheet
20,30,N20,K30,sheet
20,31,N20,H31,sheet
20,32,N20,I32,sheet
22,30,F22,K30,sheet
22,31,F22,H31,sheet
22,40,F22,Y40,sheet
30,35,K30,S35,sheet
30,36,K30,Y36,sheet
30,44,K30,C44,sheet
31,36,H31,Y36,sheet
33,53,G33,T53,sheet
34,53,G34,T53,sheet
34,54,G34,Q54,sheet
35,44,S35,C44,sheet
35,50,S35,P50,sheet
35,53,S35,T53,sheet
35,54,S35,Q54,sheet
35,55,S35,T55,sheet
36,44,Y36,C44,sheet
36,50,Y36,P50,sheet
36,53,Y36,T53,sheet
36,54,Y36,Q54,sheet
36,55,Y36,T55,sheet
40,55,Y40,T55,sheet
40,57,Y40,P57,sheet
44,54,C44,Q54,sheet
44,55,C44,T55,sheet
44,57,C44,P57,sheet
50,55,P50,T55,sheet
50,57,P50,P57,sheet
50,59,P50,P59,sheet
53,59,T53,P59,sheet
54,59,Q54,P59,sheet
