i,j,partner_a,partner_b,kind
4,8,C4,P8,helix
15,19,A15,R19,helix
16,20,R16,Y20,helix
18,22,I18,Y22,helix
19,23,R19,N23,helix
20,24,Y20,A24,helix
21,25,F21,K25,helix
22,26,Y22,A26,helix
23,27,N23,G27,helix
24,28,A24,L28,helix
25,29,K25,C29,helix
26,30,A26,Q30,helix
27,31,G27,T31,helix
28,32,L28,F32,helix
29,33,C29,V33,helix
30,34,Q30,Y34,helix
31,35,T31,G35,helix
33,37,V33,C37,helix
34,38,Y34,R38,helix
37,41,C37,R41,helix
41,45,R41,K45,helix
43,47,N43,A47,helix
45,49,K45,D49,helix
46,50,S46,C50,helix
47,51,A47,M51,helix
49,53,D49,T53,helix
50,54,C50,C54,helix
51,55,M51,G55,helix
1,9,P1,Y9,sheet
1,11,P1,G11,sheet
1,12,P1,P12,sheet
1,14,P1,K14,sheet
1,17,P1,I17,sheet
2,9,D2,Y9,sheet
2,11,D2,G11,sheet
2,12,D2,P12,sheet
2,14,D2,K14,sheet
2,17,D2,I17,sheet
5,11,L5,G11,sheet
5,12,L5,P12,sheet
5,14,L5,K14,sheet
5,17,L5,I17,sheet
9,14,Y9,K14,sheet
9,17,Y9,I17,sheet
11,17,G11,I17,sheet
12,17,P12,I17,sheet
17,36,I17,G36,sheet
36,42,G36,N42,sheet
36,44,G36,F44,sheet
36,56,G36,G56,sheet
39,44,A39,F44,sheet
39,56,A39,G56,sheet
42,56,N42,G56,sheet
44,56,F44,G56,sheet
