i,j,partner_a,partner_b,kind
2,6,S2,F6,helix
3,7,D3,K7,helix
15,19,S15,N19,helix
19,23,N19,W23,helix
21,25,P21,Q25,helix
23,27,W23,N27,helix
25,29,Q25,K29,helix
5,10,D5,F10,sheet
5,12,D5,M12,sheet
5,13,D5,T13,sheet
5,16,D5,A16,sheet
5,17,D5,F17,sheet
5,18,D5,A18,sheet
8,13,A8,T13,sheet
8,16,A8,A16,sheet
8,17,A8,F17,sheet
8,18,A8,A18,sheet
8,28,A8,L28,sheet
9,16,V9,A16,sheet
9,17,V9,F17,sheet
9,18,V9,A18,sheet
9,24,V9,K24,sheet
9,28,V9,L28,sheet
10,16,F10,A16,sheet
10,17,F10,F17,sheet
10,18,F10,A18,sheet
10,24,F10,K24,sheet
10,28,F10,L28,sheet
12,17,M12,F17,sheet
12,18,M12,A18,sheet
12,28,M12,L28,sheet
12,32,M12,K32,sheet
13,18,T13,A18,sheet
13,32,T13,K32,sheet
13,33,T13,G33,sheet
16,28,A16,L28,sheet
16,31,A16,E31,sheet
16,32,A16,K32,sheet
16,33,A16,G33,sheet
17,24,F17,K24,sheet
17,28,F17,L28,sheet
17,31,F17,E31,sheet
17,32,F17,K32,sheet
17,33,F17,G33,sheet
18,24,A18,K24,sheet
18,28,A18,L28,sheet
18,31,A18,E31,sheet
18,32,A18,K32,sheet
18,33,A18,G33,sheet
24,31,K24,E31,sheet
24,32,K24,K32,sheet
24,33,K24,G33,sheet
28,33,L28,G33,sheet
