i,j,res_i,res_j,ca_distance,separation
1,3,G,T,7.32,2
1,20,G,V,7.7,19
1,21,G,C,6.6,20
1,22,G,T,7.77,21
1,27,G,P,6.04,26
2,4,E,C,7.32,2
2,9,E,C,7.16,7
2,10,E,N,6.85,8
2,11,E,T,7.32,9
2,20,E,V,5.8,18
2,21,E,C,4.75,19
2,22,E,T,7.49,20
2,27,E,P,7.52,25
3,5,T,V,6.18,2
3,6,T,G,7.86,3
3,8,T,T,7.44,5
3,9,T,C,6.16,6
3,10,T,N,7.45,7
3,16,T,C,7.84,13
3,18,T,W,7.64,15
3,19,T,P,5.23,16
3,20,T,V,4.48,17
3,21,T,C,5.33,18
4,6,C,G,4.81,2
4,7,C,G,5.04,3
4,8,C,T,4.87,4
4,9,C,C,5.63,5
4,16,C,C,5.44,12
4,17,C,S,6.77,13
4,18,C,W,5.06,14
4,19,C,P,4.68,15
4,20,C,V,4.73,16
4,21,C,C,6.02,17
5,7,V,G,5.04,2
5,8,V,T,6.47,3
5,16,V,C,7.74,11
5,18,V,W,5.03,13
5,19,V,P,4.64,14
5,20,V,V,6.66,15
6,8,G,T,4.89,2
6,9,G,C,7.79,3
6,18,G,W,7.99,12
7,9,G,C,7.24,2
7,16,G,C,5.73,9
7,17,G,S,7.76,10
7,18,G,W,6.75,11
8,10,T,N,7.23,2
8,15,T,T,7.84,7
8,16,T,C,5.72,8
9,11,C,T,5.84,2
9,12,C,P,7.72,3
9,14,C,C,6.49,5
9,15,C,T,6.68,6
9,16,C,C,5.79,7
9,21,C,C,6.11,12
10,12,N,P,6.18,2
10,14,N,C,6.98,4
10,21,N,C,7.74,11
11,13,T,G,6.03,2
11,14,T,C,4.99,3
11,21,T,C,7.55,10
12,14,P,C,5.54,2
13,15,G,T,6.89,2
13,22,G,T,7.52,9
13,23,G,R,6.02,10
13,24,G,N,7.11,11
14,16,C,C,6.66,2
14,21,C,C,5.56,7
14,22,C,T,4.45,8
14,23,C,R,4.6,9
14,24,C,N,7.27,10
15,17,T,S,6.34,2
15,21,T,C,5.36,6
15,22,T,T,4.81,7
15,23,T,R,6.58,8
16,18,C,W,6.28,2
16,20,C,V,6.23,4
16,21,C,C,5.05,5
16,22,C,T,6.46,6
17,19,S,P,6.91,2
17,20,S,V,5.28,3
17,21,S,C,6.29,4
17,22,S,T,7.27,5
18,20,W,V,4.68,2
18,21,W,C,7.51,3
19,21,P,C,7.36,2
20,22,V,T,6.85,2
20,27,V,P,7.1,7
21,23,C,R,6.76,2
21,27,C,P,5.56,6
22,24,T,N,6.64,2
22,25,T,G,6.42,3
22,26,T,L,5.34,4
22,27,T,P,4.03,5
23,25,R,G,5.63,2
23,26,R,L,5.06,3
23,27,R,P,5.43,4
24,26,N,L,5.84,2
25,27,G,P,7.25,2
