i,j,partner_a,partner_b,kind
8,12,E8,R12,helix
9,13,Q9,L13,helix
13,17,L13,F17,helix
17,21,F17,R21,helix
18,22,N18,Y22,helix
21,25,R21,E25,helix
22,26,Y22,R26,helix
25,29,E25,Q29,helix
26,30,R26,Q30,helix
29,33,Q29,S33,helix
30,34,Q30,E34,helix
33,37,S33,L37,helix
37,41,L37,Q41,helix
40,44,A40,I44,helix
41,45,Q41,W45,helix
42,46,I42,F46,helix
43,47,K43,Q47,helix
45,49,W45,K49,helix
47,51,Q47,A51,helix
5,10,F5,L10,sheet
10,15,L10,R15,sheet
10,16,L10,E16,sheet
19,28,E19,R28,sheet
28,38,R28,N38,sheet
28,39,R28,E39,sheet
28,48,R28,N48,sheet
32,38,S32,N38,sheet
32,39,S32,E39,sheet
32,48,S32,N48,sheet
38,48,N38,N48,sheet
39,48,E39,N48,sheet
