0.000,0.627,0.081,0.473,0.064,0.152,1.205,0.696,0.356,0.443,0.259,0.661,0.305,0.532,0.390,1.622,0.947,1.907,1.222,2.028,1.826,2.056,2.540,3.500,4.145,5.733,4.253,4.459,2.114,3.628,3.965,2.591,2.041,0.193,0.122,0.547,1.333,2.054,1.320,2.197,1.598,1.580,0.540,1.064,0.261,1.810,2.816,1.728,0.849,0.031,0.015,0.585,1.150,0.137,0.803,0.086
0.627,0.000,0.274,0.231,0.514,0.517,0.539,1.616,1.219,1.489,0.836,0.498,0.800,1.635,1.453,2.762,1.857,2.676,2.030,2.791,2.923,1.566,2.777,2.183,3.389,4.849,2.607,3.222,1.306,3.526,4.259,3.186,2.608,0.813,0.886,0.266,0.426,1.690,0.520,1.810,1.046,1.258,0.043,0.538,0.246,2.033,2.625,1.529,0.843,0.168,0.506,0.948,1.197,0.659,0.121,0.071
0.081,0.274,0.000,0.779,1.207,0.095,1.480,0.121,0.856,0.756,1.243,1.391,1.232,0.713,0.849,0.241,0.520,0.318,0.092,0.927,1.636,1.132,3.009,3.462,4.748,4.643,3.578,3.570,1.407,3.252,3.220,2.355,1.548,0.742,0.783,1.540,2.469,3.729,2.632,3.345,2.686,2.178,1.436,1.716,1.277,0.709,1.477,0.515,1.627,0.949,0.514,1.169,1.148,0.856,0.272,0.804
0.473,0.231,0.779,0.000,1.146,0.440,1.910,0.262,0.291,0.349,0.060,0.362,0.115,0.516,0.493,1.487,0.864,1.660,1.108,1.848,1.367,1.192,1.850,1.564,1.829,2.676,1.788,2.897,0.873,2.811,3.476,1.892,1.471,0.055,0.016,0.437,0.839,1.467,0.811,1.602,0.927,2.051,0.802,1.009,0.206,1.664,2.373,1.415,0.851,0.281,0.414,0.549,0.536,0.237,0.277,1.391
0.064,0.514,1.207,1.146,0.000,0.150,1.100,0.109,0.289,0.240,0.142,0.150,0.127,0.059,0.043,0.632,0.000,0.468,0.477,0.839,1.288,0.566,1.661,1.784,2.407,2.098,2.104,2.575,1.072,2.842,2.972,2.373,2.050,0.095,0.175,0.276,0.933,2.080,1.062,1.217,0.803,1.012,0.773,0.694,0.492,1.031,1.227,0.370,1.252,0.715,0.606,1.160,0.434,1.317,0.114,0.219
0.152,0.517,0.095,0.440,0.150,0.000,0.172,0.280,0.145,0.020,0.135,0.089,0.118,0.215,0.362,1.048,0.397,0.884,1.036,1.497,2.111,0.622,2.289,1.146,1.406,1.554,1.476,2.217,0.827,2.871,3.178,2.821,2.205,0.235,0.282,0.104,0.704,2.131,0.775,1.093,0.342,0.625,0.292,0.201,0.017,1.436,1.572,0.851,0.694,0.307,0.167,0.584,0.049,0.487,0.231,1.608
1.205,0.539,1.480,1.910,1.100,0.172,0.000,0.136,0.044,0.394,0.084,0.133,0.079,0.395,0.124,0.883,0.406,0.049,0.405,0.078,0.391,1.391,0.873,0.113,1.316,1.430,0.149,0.428,1.394,0.938,1.409,1.360,0.835,1.021,0.411,1.356,1.688,3.084,2.203,3.254,2.925,3.589,2.456,2.786,2.229,0.724,0.375,1.170,3.084,2.695,2.520,2.766,2.604,2.258,1.837,0.051
0.696,1.616,0.121,0.262,0.109,0.280,0.136,0.000,0.323,0.013,0.194,0.133,0.042,0.058,0.139,0.785,0.091,0.518,0.711,1.213,1.099,0.083,1.396,0.409,0.416,0.457,0.448,1.105,0.419,1.277,1.775,1.178,0.659,0.729,0.397,0.649,0.565,1.524,0.319,0.460,0.506,0.840,0.716,0.479,0.312,0.947,1.035,0.646,0.666,0.442,0.326,0.306,0.219,0.147,0.235,2.754
0.356,1.219,0.856,0.291,0.289,0.145,0.044,0.323,0.000,0.098,0.045,0.314,0.123,0.356,0.559,1.612,0.993,1.611,1.802,2.197,1.341,0.423,1.818,0.741,0.627,0.876,0.829,1.580,0.262,1.794,2.143,1.496,0.958,0.370,0.470,0.546,0.665,1.999,0.228,0.760,0.551,0.316,0.304,0.288,0.584,1.793,1.867,1.534,0.207,0.286,0.449,0.373,0.491,0.716,0.720,3.417
0.443,1.489,0.756,0.349,0.240,0.020,0.394,0.013,0.098,0.000,0.046,0.281,0.369,0.185,0.291,1.414,0.630,1.040,1.191,1.440,0.591,0.007,1.295,0.391,0.256,0.389,0.355,0.933,0.436,0.672,0.736,0.019,0.697,1.484,1.695,1.281,0.652,1.607,0.139,0.311,0.650,0.330,0.029,0.041,0.248,1.151,1.208,1.146,0.063,0.028,0.190,0.306,0.400,0.744,0.529,3.541
0.259,0.836,1.243,0.060,0.142,0.135,0.084,0.194,0.045,0.046,0.000,0.270,0.037,0.525,0.466,1.346,0.638,0.911,1.232,1.221,0.478,0.103,1.615,0.711,0.613,0.466,0.528,1.097,0.159,1.272,0.992,0.883,0.632,0.085,0.326,0.848,0.979,1.791,0.158,0.064,0.348,0.145,0.580,0.317,0.371,1.120,1.153,0.996,0.100,0.021,0.420,0.146,0.112,0.532,0.435,3.538
