i,j,res_i,res_j,ca_distance,separation
1,3,G,T,7.35,2
1,21,G,C,7.55,20
2,4,E,C,6.86,2
2,9,E,C,7.19,7
2,19,E,P,7.83,17
2,20,E,V,5.8,18
2,21,E,C,5.76,19
2,22,E,T,7.98,20
3,5,T,V,4.86,2
3,6,T,G,7.73,3
3,7,T,G,7.58,4
3,8,T,T,7.32,5
3,9,T,C,6.7,6
3,18,T,W,7.54,15
3,19,T,P,5.27,16
3,20,T,V,4.92,17
3,21,T,C,5.89,18
4,6,C,G,5.14,2
4,7,C,G,4.14,3
4,8,C,T,5.07,4
4,9,C,C,5.85,5
4,16,C,C,5.7,12
4,17,C,S,6.21,13
4,18,C,W,5.39,14
4,19,C,P,5.18,15
4,20,C,V,5.47,16
4,21,C,C,5.76,17
5,7,V,G,5.84,2
5,8,V,T,7.79,3
5,18,V,W,5.86,13
5,19,V,P,4.79,14
5,20,V,V,7.26,15
6,8,G,T,6.71,2
6,18,G,W,6.98,12
6,19,G,P,7.77,13
7,9,G,C,6.82,2
7,16,G,C,6.3,9
7,17,G,S,6.99,10
7,18,G,W,7.06,11
8,10,T,N,6.87,2
8,16,T,C,6.71,8
9,11,C,T,6.12,2
9,14,C,C,6.45,5
9,15,C,T,7.18,6
9,16,C,C,6.3,7
9,21,C,C,6.14,12
10,12,N,P,6.61,2
10,14,N,C,7.07,4
11,13,T,G,5.58,2
11,14,T,C,4.96,3
11,23,T,R,7.54,12
12,14,P,C,5.73,2
13,15,G,T,6.16,2
13,23,G,R,6.05,10
13,24,G,N,7.18,11
14,16,C,C,6.48,2
14,21,C,C,5.6,7
14,22,C,T,5.09,8
14,23,C,R,4.31,9
14,24,C,N,6.98,10
15,17,T,S,6.82,2
15,21,T,C,5.56,6
15,22,T,T,5.71,7
15,23,T,R,6.35,8
15,24,T,N,7.92,9
16,18,C,W,6.6,2
16,20,C,V,6.82,4
16,21,C,C,4.82,5
16,22,C,T,6.96,6
17,19,S,P,6.68,2
17,20,S,V,6.36,3
17,21,S,C,6.41,4
18,20,W,V,5.51,2
18,21,W,C,7.48,3
19,21,P,C,7.0,2
20,22,V,T,6.02,2
20,27,V,P,5.66,7
21,23,C,R,6.21,2
21,26,C,L,7.87,5
21,27,C,P,5.76,6
22,24,T,N,5.93,2
22,25,T,G,6.68,3
22,26,T,L,4.71,4
22,27,T,P,3.8,5
23,25,R,G,6.38,2
23,26,R,L,5.66,3
23,27,R,P,6.12,4
24,26,N,L,5.27,2
24,27,N,P,7.74,3
25,27,G,P,7.26,2
