0.000,0.150,0.365,0.933,1.196,2.499,0.108,0.394,0.141,0.990,1.830,0.214,0.239,0.821,0.460,0.216
0.150,0.000,0.159,0.072,1.008,0.916,1.122,0.683,0.498,1.741,1.123,1.062,0.555,0.353,0.259,0.042
0.365,0.159,0.000,0.471,1.478,0.998,2.053,1.761,0.970,1.898,0.994,0.853,0.541,0.049,0.089,0.273
0.933,0.072,0.471,0.000,0.403,1.566,1.088,1.260,1.282,1.378,0.864,0.445,0.030,0.136,0.223,1.092
1.196,1.008,1.478,0.403,0.000,0.025,0.528,1.093,1.538,0.104,0.049,0.402,0.072,0.199,0.155,2.087
2.499,0.916,0.998,1.566,0.025,0.000,0.339,0.209,1.530,0.284,0.165,0.382,0.751,1.268,1.093,2.417
0.108,1.122,2.053,1.088,0.528,0.339,0.000,0.535,1.604,0.352,0.251,0.603,0.365,0.216,0.110,1.640
0.394,0.683,1.761,1.260,1.093,0.209,0.535,0.000,0.406,2.005,0.991,2.434,1.332,0.405,0.951,1.776
0.141,0.498,0.970,1.282,1.538,1.530,1.604,0.406,0.000,0.334,0.260,0.986,0.212,1.033,0.696,1.081
0.990,1.741,1.898,1.378,0.104,0.284,0.352,2.005,0.334,0.000,0.032,0.611,1.004,1.280,0.787,0.216
1.830,1.123,0.994,0.864,0.049,0.165,0.251,0.991,0.260,0.032,0.000,0.246,1.259,1.988,1.604,2.337
0.214,1.062,0.853,0.445,0.402,0.382,0.603,2.434,0.986,0.611,0.246,0.000,0.491,0.208,0.436,0.537
0.239,0.555,0.541,0.030,0.072,0.751,0.365,1.332,0.212,1.004,1.259,0.491,0.000,0.141,0.046,1.155
0.821,0.353,0.049,0.136,0.199,1.268,0.216,0.405,1.033,1.280,1.988,0.208,0.141,0.000,0.125,0.874
0.460,0.259,0.089,0.223,0.155,1.093,0.110,0.951,0.696,0.787,1.604,0.436,0.046,0.125,0.000,0.068
0.216,0.042,0.273,1.092,2.087,2.417,1.640,1.776,1.081,0.216,2.337,0.537,1.155,0.874,0.068,0.000
