i,j,res_i,res_j,ca_distance,separation
1,3,F,R,3.8,2
1,4,F,C,4.19,3
1,5,F,L,6.47,4
1,6,F,C,6.23,5
1,7,F,R,7.28,6
1,13,F,C,6.73,12
1,14,F,I,7.11,13
1,15,F,C,7.53,14
1,16,F,T,5.87,15
2,4,C,C,6.75,2
2,13,C,C,7.24,11
2,14,C,I,5.72,12
2,15,C,C,4.96,13
2,16,C,T,5.62,14
3,5,R,L,7.29,2
3,6,R,C,4.93,3
3,7,R,R,7.63,4
3,9,R,G,7.84,6
3,11,R,C,7.16,8
3,13,R,C,6.36,10
3,14,R,I,5.83,11
3,16,R,T,7.71,13
4,6,C,C,2.24,2
4,7,C,R,3.92,3
4,8,C,R,6.1,4
4,9,C,G,6.28,5
4,10,C,V,6.57,6
4,11,C,C,5.21,7
4,13,C,C,4.32,9
4,14,C,I,6.0,10
4,16,C,T,6.54,12
5,7,L,R,1.17,2
5,8,L,R,4.39,3
5,9,L,G,7.0,4
5,10,L,V,5.14,5
5,11,L,C,5.79,6
5,12,L,R,7.72,7
5,13,L,C,4.85,8
5,14,L,I,7.95,9
5,16,L,T,6.8,11
6,8,C,R,5.61,2
6,9,C,G,5.97,3
6,10,C,V,6.51,4
6,11,C,C,5.03,5
6,13,C,C,5.34,7
6,14,C,I,7.21,8
7,9,R,G,6.14,2
7,10,R,V,4.13,3
7,11,R,C,4.97,4
7,12,R,R,6.7,5
7,13,R,C,4.47,6
7,14,R,I,7.72,7
7,16,R,T,7.15,9
8,10,R,V,1.58,2
8,11,R,C,3.59,3
8,12,R,R,3.8,4
8,13,R,C,4.46,5
8,14,R,I,7.61,6
9,11,G,C,1.23,2
9,12,G,R,3.52,3
9,13,G,C,3.8,4
9,14,G,I,4.85,5
10,12,V,R,2.7,2
10,13,V,C,3.8,3
10,14,V,I,6.83,4
10,16,V,T,7.51,6
11,13,C,C,2.84,2
11,14,C,I,4.64,3
11,16,C,T,7.55,5
12,14,R,I,7.0,2
13,15,C,C,5.91,2
13,16,C,T,4.71,3
14,16,I,T,5.48,2
