i,j,partner_a,partner_b,kind
2,6,V2,C6,helix
12,16,L12,E16,helix
14,18,Q14,Y18,helix
18,22,Y18,Q22,helix
25,29,C25,L29,helix
27,31,S27,E31,helix
31,35,E31,L35,helix
32,36,A32,V36,helix
35,39,L35,E39,helix
4,9,Q4,I9,sheet
4,10,Q4,C10,sheet
4,21,Q4,N21,sheet
4,23,Q4,H23,sheet
9,20,I9,V20,sheet
9,21,I9,N21,sheet
9,23,I9,H23,sheet
10,20,C10,V20,sheet
10,21,C10,N21,sheet
10,23,C10,H23,sheet
10,26,C10,G26,sheet
10,28,C10,H28,sheet
13,20,Y13,V20,sheet
13,21,Y13,N21,sheet
13,23,Y13,H23,sheet
13,26,Y13,G26,sheet
13,28,Y13,H28,sheet
13,33,Y13,L33,sheet
23,28,H23,H28,sheet
26,33,G26,L33,sheet
26,46,G26,P46,sheet
28,33,H28,L33,sheet
33,40,L33,R40,sheet
33,41,L33,G41,sheet
33,43,L33,F43,sheet
33,44,L33,Y44,sheet
33,45,L33,T45,sheet
33,46,L33,P46,sheet
37,43,C37,F43,sheet
37,44,C37,Y44,sheet
