i,j,partner_a,partner_b,kind
6,10,I6,D10,helix
31,35,D31,F35,helix
35,39,F35,R39,helix
38,42,S38,N42,helix
52,56,Q52,R56,helix
53,57,E53,G57,helix
58,62,W58,V62,helix
59,63,E59,A63,helix
64,68,Q64,G68,helix
79,83,Y79,A83,helix
83,87,A83,P87,helix
4,9,E4,G9,sheet
9,14,G9,F14,sheet
9,15,G9,P15,sheet
14,19,F14,Q19,sheet
15,23,P15,V23,sheet
23,37,V23,S37,sheet
23,43,V23,K43,sheet
25,36,Y25,D36,sheet
25,37,Y25,S37,sheet
25,43,Y25,K43,sheet
26,33,T26,K33,sheet
26,36,T26,D36,sheet
26,37,T26,S37,sheet
26,43,T26,K43,sheet
27,33,G27,K33,sheet
27,36,G27,D36,sheet
27,37,G27,S37,sheet
28,33,M28,K33,sheet
28,36,M28,D36,sheet
28,37,M28,S37,sheet
36,43,D36,K43,sheet
37,43,S37,K43,sheet
46,51,K46,K51,sheet
46,54,K46,V54,sheet
47,54,F47,V54,sheet
65,71,M65,A71,sheet
66,71,S66,A71,sheet
80,85,A80,G85,sheet
80,88,A80,G88,sheet
80,90,A80,I90,sheet
80,91,A80,P91,sheet
80,94,A80,A94,sheet
80,96,A80,L96,sheet
82,88,G82,G88,sheet
82,90,G82,I90,sheet
82,91,G82,P91,sheet
82,94,G82,A94,sheet
82,96,G82,L96,sheet
84,90,T84,I90,sheet
84,91,T84,P91,sheet
84,94,T84,A94,sheet
84,96,T84,L96,sheet
85,90,G85,I90,sheet
85,91,G85,P91,sheet
85,94,G85,A94,sheet
85,96,G85,L96,sheet
88,94,G88,A94,sheet
90,96,I90,L96,sheet
91,96,P91,L96,sheet
