i,j,partner_a,partner_b,kind
4,8,E4,P8,helix
6,10,I6,D10,helix
8,12,P8,R12,helix
9,13,G9,T13,helix
12,16,R12,K16,helix
13,17,T13,R17,helix
16,20,K16,T20,helix
18,22,G18,V22,helix
20,24,T20,H24,helix
22,26,V22,T26,helix
23,27,V23,G27,helix
24,28,H24,M28,helix
26,30,T26,E30,helix
27,31,G27,D31,helix
28,32,M28,G32,helix
31,35,D31,F35,helix
53,57,E53,G57,helix
55,59,I55,E59,helix
56,60,R56,E60,helix
59,63,E59,A63,helix
60,64,E60,Q64,helix
62,66,V62,S66,helix
64,68,Q64,G68,helix
66,70,S66,R70,helix
79,83,Y79,A83,helix
88,92,G88,P92,helix
89,93,I89,H93,helix
25,33,Y25,K33,sheet
25,36,Y25,D36,sheet
25,44,Y25,P44,sheet
33,44,K33,P44,sheet
33,46,K33,K46,sheet
36,42,D36,N42,sheet
36,44,D36,P44,sheet
36,46,D36,K46,sheet
36,47,D36,F47,sheet
42,54,N42,V54,sheet
44,54,P44,V54,sheet
44,61,P44,G61,sheet
46,54,K46,V54,sheet
46,61,K46,G61,sheet
47,54,F47,V54,sheet
47,61,F47,G61,sheet
50,61,G50,G61,sheet
54,61,V54,G61,sheet
61,69,G61,Q69,sheet
61,71,G61,A71,sheet
61,75,G61,I75,sheet
61,76,G61,S76,sheet
75,85,I75,G85,sheet
75,94,I75,A94,sheet
75,95,I75,T95,sheet
76,94,S76,A94,sheet
76,95,S76,T95,sheet
78,85,D78,G85,sheet
78,94,D78,A94,sheet
78,95,D78,T95,sheet
85,90,G85,I90,sheet
85,94,G85,A94,sheet
85,95,G85,T95,sheet
87,94,P87,A94,sheet
90,95,I90,T95,sheet
90,97,I90,V97,sheet
