i,j,partner_a,partner_b,kind
2,12,C2,T12,sheet
2,13,C2,T13,sheet
2,14,C2,K14,sheet
2,16,C2,C16,sheet
2,22,C2,S22,sheet
4,9,N4,Q9,sheet
4,12,N4,T12,sheet
4,13,N4,T13,sheet
4,14,N4,K14,sheet
4,16,N4,C16,sheet
4,23,N4,C23,sheet
4,24,N4,Y24,sheet
6,12,H6,T12,sheet
6,13,H6,T13,sheet
6,14,H6,K14,sheet
6,24,H6,Y24,sheet
6,26,H6,K26,sheet
13,23,T13,C23,sheet
13,24,T13,Y24,sheet
14,22,K14,S22,sheet
14,23,K14,C23,sheet
14,24,K14,Y24,sheet
16,22,C16,S22,sheet
16,23,C16,C23,sheet
16,24,C16,Y24,sheet
22,38,S22,R38,sheet
22,39,S22,G39,sheet
22,40,S22,C40,sheet
22,41,S22,G41,sheet
23,37,C23,E37,sheet
23,38,C23,R38,sheet
23,39,C23,G39,sheet
23,40,C23,C40,sheet
23,41,C23,G41,sheet
23,43,C23,P43,sheet
24,37,Y24,E37,sheet
24,38,Y24,R38,sheet
24,39,Y24,G39,sheet
24,40,Y24,C40,sheet
24,41,Y24,G41,sheet
24,43,Y24,P43,sheet
26,37,K26,E37,sheet
26,38,K26,R38,sheet
26,39,K26,G39,sheet
26,40,K26,C40,sheet
26,41,K26,G41,sheet
26,43,K26,P43,sheet
26,46,K26,K46,sheet
27,33,Q27,G33,sheet
27,37,Q27,E37,sheet
27,38,Q27,R38,sheet
27,39,Q27,G39,sheet
27,46,Q27,K46,sheet
28,33,W28,G33,sheet
28,37,W28,E37,sheet
28,38,W28,R38,sheet
28,46,W28,K46,sheet
29,37,S29,E37,sheet
29,46,S29,K46,sheet
29,49,S29,I49,sheet
30,49,D30,I49,sheet
37,43,E37,P43,sheet
37,49,E37,I49,sheet
37,52,E37,S52,sheet
38,43,R38,P43,sheet
38,52,R38,S52,sheet
38,54,R38,C54,sheet
39,52,G39,S52,sheet
39,54,G39,C54,sheet
39,56,G39,S56,sheet
40,52,C40,S52,sheet
40,54,C40,C54,sheet
40,56,C40,S56,sheet
40,60,C40,N60,sheet
41,52,G41,S52,sheet
41,54,G41,C54,sheet
41,56,G41,S56,sheet
41,60,G41,N60,sheet
43,49,P43,I49,sheet
43,52,P43,S52,sheet
43,54,P43,C54,sheet
52,60,S52,N60,sheet
54,60,C54,N60,sheet
