i,j,res_i,res_j,ca_distance,separation
1,3,T,K,4.25,2
1,20,T,V,6.57,19
1,21,T,D,4.17,20
1,22,T,A,4.73,21
1,23,T,A,7.04,22
1,24,T,T,4.44,23
1,25,T,A,6.13,24
1,26,T,E,6.95,25
1,28,T,V,7.83,27
1,43,T,T,7.44,42
1,44,T,Y,5.53,43
1,49,T,K,7.76,48
1,51,T,F,7.93,50
2,4,Y,L,7.07,2
2,5,Y,I,6.98,3
2,20,Y,V,4.83,18
2,21,Y,D,4.58,19
2,22,Y,A,5.38,20
2,24,Y,T,5.53,22
2,25,Y,A,4.91,23
2,26,Y,E,7.42,24
2,28,Y,V,7.95,26
2,43,Y,T,7.49,41
2,44,Y,Y,5.3,42
2,45,Y,D,6.68,43
2,49,Y,K,5.0,47
2,50,Y,T,5.0,48
2,51,Y,F,5.79,49
3,5,K,I,4.6,2
3,6,K,L,6.87,3
3,18,K,E,7.76,15
3,19,K,A,6.76,16
3,20,K,V,4.05,17
3,21,K,D,3.12,18
3,22,K,A,3.64,19
3,23,K,A,7.68,20
3,24,K,T,4.06,21
3,25,K,A,3.53,22
3,26,K,E,5.89,23
3,28,K,V,6.67,25
3,29,K,F,6.7,26
3,43,K,T,7.39,40
3,44,K,Y,6.21,41
3,49,K,K,6.62,46
3,50,K,T,5.26,47
3,51,K,F,5.32,48
3,52,K,T,7.47,49
3,53,K,V,7.22,50
4,6,L,L,2.36,2
4,7,L,N,4.92,3
4,8,L,G,7.39,4
4,16,L,T,4.94,12
4,17,L,T,4.15,13
4,18,L,E,4.1,14
4,19,L,A,5.15,15
4,20,L,V,6.73,16
4,21,L,D,5.26,17
4,22,L,A,4.04,18
4,23,L,A,7.04,19
4,24,L,T,4.72,20
4,25,L,A,3.92,21
4,26,L,E,4.6,22
4,27,L,K,7.6,23
4,28,L,V,5.46,24
4,29,L,F,3.77,25
4,30,L,K,7.0,26
4,32,L,Y,5.61,28
4,50,L,T,7.5,46
4,51,L,F,6.18,47
4,52,L,T,5.85,48
4,53,L,V,6.17,49
4,54,L,T,5.93,50
5,7,I,N,4.98,2
5,8,I,G,7.9,3
5,15,I,T,7.95,10
5,16,I,T,5.29,11
5,17,I,T,5.22,12
5,18,I,E,4.45,13
5,19,I,A,4.33,14
5,20,I,V,5.76,15
5,21,I,D,4.61,16
5,22,I,A,4.17,17
5,23,I,A,7.47,18
5,24,I,T,4.92,19
5,25,I,A,4.81,20
5,26,I,E,5.56,21
5,28,I,V,6.63,23
5,29,I,F,5.16,24
5,32,I,Y,6.75,27
5,50,I,T,7.96,45
5,51,I,F,7.08,46
5,52,I,T,7.02,47
5,53,I,V,7.46,48
5,54,I,T,7.14,49
6,8,L,G,5.6,2
6,14,L,E,7.44,8
6,15,L,T,6.45,9
6,16,L,T,3.84,10
6,17,L,T,3.68,11
6,18,L,E,3.57,12
6,19,L,A,4.95,13
6,20,L,V,7.95,14
6,21,L,D,6.76,15
6,22,L,A,5.82,16
6,24,L,T,6.48,18
6,25,L,A,6.22,19
6,26,L,E,6.21,20
6,28,L,V,7.11,22
6,29,L,F,5.03,23
6,32,L,Y,5.93,26
6,52,L,T,7.21,46
6,53,L,V,7.87,47
6,54,L,T,6.16,48
7,9,N,K,6.34,2
7,11,N,L,6.2,4
7,14,N,E,6.62,7
7,15,N,T,6.19,8
7,16,N,T,4.49,9
7,17,N,T,4.01,10
7,18,N,E,3.76,11
7,19,N,A,5.97,12
7,29,N,F,6.53,22
