i,j,partner_a,partner_b,kind
23,27,A23,K27,helix
25,29,A25,F29,helix
27,31,K27,Q31,helix
31,35,Q31,D35,helix
36,40,N36,G40,helix
1,16,T1,T16,sheet
1,17,T1,T17,sheet
1,18,T1,E18,sheet
1,19,T1,A19,sheet
1,21,T1,D21,sheet
2,7,Y2,N7,sheet
2,16,Y2,T16,sheet
2,17,Y2,T17,sheet
2,18,Y2,E18,sheet
2,19,Y2,A19,sheet
2,21,Y2,D21,sheet
3,15,K3,T15,sheet
3,16,K3,T16,sheet
3,17,K3,T17,sheet
3,18,K3,E18,sheet
3,19,K3,A19,sheet
3,21,K3,D21,sheet
7,13,N7,G13,sheet
7,14,N7,E14,sheet
7,15,N7,T15,sheet
7,16,N7,T16,sheet
7,17,N7,T17,sheet
7,18,N7,E18,sheet
7,19,N7,A19,sheet
7,21,N7,D21,sheet
7,24,N7,T24,sheet
7,26,N7,E26,sheet
9,14,K9,E14,sheet
9,15,K9,T15,sheet
9,16,K9,T16,sheet
9,17,K9,T17,sheet
9,18,K9,E18,sheet
9,19,K9,A19,sheet
13,18,G13,E18,sheet
13,19,G13,A19,sheet
14,19,E14,A19,sheet
14,21,E14,D21,sheet
14,24,E14,T24,sheet
14,26,E14,E26,sheet
15,21,T15,D21,sheet
15,24,T15,T24,sheet
15,26,T15,E26,sheet
15,28,T15,V28,sheet
15,30,T15,K30,sheet
16,21,T16,D21,sheet
16,24,T16,T24,sheet
16,26,T16,E26,sheet
16,28,T16,V28,sheet
16,30,T16,K30,sheet
16,33,T16,A33,sheet
16,34,T16,N34,sheet
17,24,T17,T24,sheet
17,26,T17,E26,sheet
17,28,T17,V28,sheet
17,30,T17,K30,sheet
17,33,T17,A33,sheet
17,34,T17,N34,sheet
18,24,E18,T24,sheet
18,26,E18,E26,sheet
18,28,E18,V28,sheet
18,30,E18,K30,sheet
18,33,E18,A33,sheet
19,24,A19,T24,sheet
19,26,A19,E26,sheet
19,28,A19,V28,sheet
19,30,A19,K30,sheet
21,26,D21,E26,sheet
21,28,D21,V28,sheet
21,30,D21,K30,sheet
24,30,T24,K30,sheet
24,33,T24,A33,sheet
24,34,T24,N34,sheet
24,42,T24,W42,sheet
24,43,T24,T43,sheet
24,44,T24,Y44,sheet
26,33,E26,A33,sheet
26,34,E26,N34,sheet
26,39,E26,D39,sheet
26,41,E26,E41,sheet
26,42,E26,W42,sheet
26,43,E26,T43,sheet
26,44,E26,Y44,sheet
26,45,E26,D45,sheet
28,33,V28,A33,sheet
28,34,V28,N34,sheet
28,39,V28,D39,sheet
28,41,V28,E41,sheet
28,42,V28,W42,sheet
28,43,V28,T43,sheet
28,44,V28,Y44,sheet
28,45,V28,D45,sheet
28,46,V28,D46,sheet
30,39,K30,D39,sheet
30,41,K30,E41,sheet
30,42,K30,W42,sheet
30,43,K30,T43,sheet
30,44,K30,Y44,sheet
30,45,K30,D45,sheet
30,49,K30,K49,sheet
30,50,K30,T50,sheet
33,39,A33,D39,sheet
33,41,A33,E41,sheet
33,42,A33,W42,sheet
33,43,A33,T43,sheet
33,44,A33,Y44,sheet
33,45,A33,D45,sheet
33,50,A33,T50,sheet
34,39,N34,D39,sheet
34,41,N34,E41,sheet
34,42,N34,W42,sheet
34,43,N34,T43,sheet
34,44,N34,Y44,sheet
34,45,N34,D45,sheet
34,50,N34,T50,sheet
34,54,N34,T54,sheet
39,44,D39,Y44,sheet
39,54,D39,T54,sheet
41,46,E41,D46,sheet
41,50,E41,T50,sheet
41,54,E41,T54,sheet
42,48,W42,T48,sheet
42,49,W42,K49,sheet
42,50,W42,T50,sheet
42,54,W42,T54,sheet
43,48,T43,T48,sheet
43,49,T43,K49,sheet
43,50,T43,T50,sheet
43,54,T43,T54,sheet
44,49,Y44,K49,sheet
44,50,Y44,T50,sheet
44,54,Y44,T54,sheet
45,50,D45,T50,sheet
45,54,D45,T54,sheet
49,54,K49,T54,sheet
