0.000,0.480,0.355,0.235,0.032,0.507,0.512,1.220,1.653,0.786,1.212,1.525,2.370,1.757,0.760,1.345,2.125,1.897,0.716,0.133,0.515,0.502,0.441,0.052,0.067,0.647,2.364,2.456,0.959,0.860,0.329,0.575,0.517,0.094,0.420,0.028,0.846,0.060,0.625,0.342,1.054,0.200,0.460,0.198
0.480,0.000,1.175,1.142,0.784,0.734,1.144,1.159,0.259,0.138,0.004,0.273,0.042,0.053,0.283,0.299,0.204,0.658,0.833,0.637,0.321,0.138,0.514,0.232,0.352,0.352,0.873,1.607,0.782,0.401,0.117,0.428,1.060,0.592,0.277,0.106,0.186,0.043,0.188,0.030,0.254,0.187,0.222,0.339
0.355,1.175,0.000,0.311,0.091,0.116,0.472,1.219,1.006,0.523,0.684,0.779,0.649,0.350,0.279,0.521,1.001,1.506,0.008,0.062,0.392,0.414,0.791,0.895,0.303,0.063,0.799,2.238,0.560,0.237,0.037,0.584,0.266,0.354,0.943,0.469,0.418,0.127,0.360,0.436,0.763,0.070,0.130,0.199
0.235,1.142,0.311,0.000,0.175,0.135,0.636,0.511,0.097,0.267,0.134,0.449,0.242,0.024,0.038,0.383,0.919,1.478,0.001,0.157,0.581,0.555,1.039,1.001,0.262,0.148,0.470,1.989,0.638,0.151,0.296,0.618,0.094,0.281,0.796,0.975,0.597,0.302,0.623,0.584,0.919,0.026,0.324,0.502
0.032,0.784,0.091,0.175,0.000,0.076,0.580,0.142,0.261,0.713,0.560,0.107,0.135,0.428,0.272,0.121,0.480,1.203,0.364,0.113,0.115,0.276,0.893,0.569,0.873,0.342,0.852,2.488,1.173,0.557,0.780,0.029,0.219,0.008,0.485,0.693,0.577,0.280,0.658,0.683,0.949,0.011,0.127,0.019
0.507,0.734,0.116,0.135,0.076,0.000,0.411,0.103,0.239,0.240,0.162,0.191,0.543,0.852,0.486,0.263,0.024,0.819,0.742,0.432,0.525,0.117,0.754,0.530,1.200,0.344,0.651,2.534,0.933,0.478,0.374,0.170,0.093,0.197,0.884,0.445,0.370,0.264,0.389,0.639,0.703,0.171,0.300,0.119
0.512,1.144,0.472,0.636,0.580,0.411,0.000,0.108,1.256,0.337,0.123,0.253,0.100,0.419,0.289,0.270,0.404,1.179,0.330,0.014,0.706,0.403,1.089,0.355,1.230,0.429,0.848,2.573,1.212,0.136,0.287,0.006,0.367,0.618,0.979,0.801,1.146,0.817,1.202,1.176,1.305,0.596,0.614,1.606
1.220,1.159,1.219,0.511,0.142,0.103,0.108,0.000,0.370,0.695,0.394,0.055,0.522,0.793,0.222,0.209,0.557,1.484,0.007,0.632,0.603,1.123,2.500,1.509,0.181,0.725,0.673,0.920,0.286,0.911,0.494,0.692,0.849,1.116,1.203,1.071,1.032,0.742,0.987,0.704,0.430,0.192,0.606,2.293
1.653,0.259,1.006,0.097,0.261,0.239,1.256,0.370,0.000,0.124,0.119,1.280,0.145,0.214,0.978,1.119,1.097,2.457,0.695,1.698,1.563,2.227,3.754,2.107,0.976,1.154,1.150,0.439,0.103,0.970,0.183,0.050,0.394,0.427,0.098,0.349,0.313,0.168,0.300,0.423,0.861,0.926,0.335,2.584
0.786,0.138,0.523,0.267,0.713,0.240,0.337,0.695,0.124,0.000,0.072,0.262,1.393,1.149,0.419,0.234,0.277,1.895,0.190,1.374,1.144,1.539,4.016,2.302,0.560,1.210,1.739,1.128,0.534,0.837,0.294,0.152,0.455,0.610,0.434,0.246,0.159,0.146,0.069,0.345,0.823,0.791,0.246,1.865
