i,j,res_i,res_j,ca_distance,separation
1,3,G,T,7.61,2
1,20,G,V,7.61,19
1,21,G,C,6.16,20
1,22,G,T,6.7,21
2,4,E,C,6.99,2
2,9,E,C,7.62,7
2,20,E,V,5.94,18
2,21,E,C,4.71,19
2,22,E,T,7.09,20
3,5,T,V,5.61,2
3,9,T,C,7.3,6
3,18,T,W,7.79,15
3,19,T,P,5.76,16
3,20,T,V,4.76,17
3,21,T,C,5.72,18
4,6,C,G,5.21,2
4,7,C,G,5.15,3
4,8,C,T,5.11,4
4,9,C,C,5.62,5
4,16,C,C,5.78,12
4,17,C,S,7.77,13
4,18,C,W,6.11,14
4,19,C,P,5.42,15
4,20,C,V,5.31,16
4,21,C,C,5.69,17
5,7,V,G,5.43,2
5,8,V,T,7.45,3
5,18,V,W,6.33,13
5,19,V,P,5.07,14
5,20,V,V,7.18,15
6,8,G,T,5.86,2
7,9,G,C,7.23,2
7,16,G,C,5.99,9
7,18,G,W,6.92,11
8,10,T,N,6.43,2
8,15,T,T,7.12,7
8,16,T,C,5.65,8
8,21,T,C,7.79,13
9,11,C,T,5.42,2
9,12,C,P,7.45,3
9,14,C,C,6.15,5
9,15,C,T,6.54,6
9,16,C,C,6.23,7
9,21,C,C,6.13,12
10,12,N,P,6.31,2
10,14,N,C,7.79,4
11,13,T,G,6.36,2
11,14,T,C,5.8,3
12,14,P,C,5.41,2
13,15,G,T,6.93,2
13,23,G,R,6.59,10
13,24,G,N,7.11,11
14,16,C,C,6.66,2
14,21,C,C,6.29,7
14,22,C,T,6.06,8
14,23,C,R,5.06,9
14,24,C,N,6.45,10
15,17,T,S,6.15,2
15,21,T,C,5.9,6
15,22,T,T,6.02,7
15,23,T,R,6.5,8
15,24,T,N,6.93,9
16,18,C,W,5.44,2
16,19,C,P,7.41,3
16,20,C,V,6.15,4
16,21,C,C,4.76,5
16,22,C,T,6.54,6
17,19,S,P,6.51,2
17,20,S,V,5.59,3
17,21,S,C,5.97,4
17,22,S,T,6.44,5
18,20,W,V,4.72,2
18,21,W,C,7.11,3
19,21,P,C,7.21,2
20,22,V,T,6.37,2
21,23,C,R,6.87,2
22,24,T,N,6.34,2
22,26,T,L,7.05,4
22,27,T,P,6.54,5
23,25,R,G,6.24,2
23,26,R,L,5.42,3
23,27,R,P,6.57,4
24,26,N,L,5.15,2
