i,j,partner_a,partner_b,kind
6,10,G6,N10,helix
13,17,G13,S17,helix
1,11,G1,T11,sheet
1,14,G1,C14,sheet
1,18,G1,W18,sheet
1,20,G1,V20,sheet
2,8,E2,T8,sheet
2,11,E2,T11,sheet
2,14,E2,C14,sheet
2,18,E2,W18,sheet
2,20,E2,V20,sheet
2,22,E2,T22,sheet
8,14,T8,C14,sheet
8,18,T8,W18,sheet
8,20,T8,V20,sheet
8,22,T8,T22,sheet
11,20,T11,V20,sheet
11,22,T11,T22,sheet
11,24,T11,N24,sheet
14,20,C14,V20,sheet
14,22,C14,T22,sheet
14,24,C14,N24,sheet
14,26,C14,L26,sheet
14,27,C14,P27,sheet
20,27,V20,P27,sheet
22,27,T22,P27,sheet
