i,j,partner_a,partner_b,kind
3,7,T3,E7,helix
9,13,V9,V13,helix
13,17,V13,K17,helix
15,19,E15,V19,helix
17,21,K17,L21,helix
4,24,E4,K24,sheet
12,31,S12,V31,sheet
24,29,K24,I29,sheet
27,45,A27,D45,sheet
27,46,A27,R46,sheet
27,47,A27,V47,sheet
29,45,I29,D45,sheet
29,46,I29,R46,sheet
29,47,I29,V47,sheet
29,48,I29,R48,sheet
30,36,I30,T36,sheet
30,38,I30,V38,sheet
30,45,I30,D45,sheet
30,46,I30,R46,sheet
30,47,I30,V47,sheet
30,48,I30,R48,sheet
31,36,V31,T36,sheet
31,38,V31,V38,sheet
31,46,V31,R46,sheet
31,47,V31,V47,sheet
31,48,V31,R48,sheet
32,38,L32,V38,sheet
32,47,L32,V47,sheet
32,48,L32,R48,sheet
32,52,L32,D52,sheet
36,48,T36,R48,sheet
36,52,T36,D52,sheet
38,48,V38,R48,sheet
39,48,T39,R48,sheet
41,48,E41,R48,sheet
42,47,Y42,V47,sheet
42,48,Y42,R48,sheet
47,59,V47,E59,sheet
48,59,R48,E59,sheet
52,59,D52,E59,sheet
