i,j,partner_a,partner_b,kind
25,29,L25,D29,helix
29,33,D29,L33,helix
39,43,D39,D43,helix
41,45,P41,T45,helix
43,47,D43,I47,helix
47,51,I47,E51,helix
48,52,D48,D52,helix
50,54,T50,N54,helix
52,56,D52,Y56,helix
56,60,Y56,N60,helix
59,63,G59,P63,helix
63,67,P63,Y67,helix
67,71,Y67,L71,helix
68,72,E68,I72,helix
69,73,V69,S73,helix
71,75,L71,R75,helix
73,77,S73,D77,helix
2,22,D2,F22,sheet
4,9,P4,V9,sheet
4,22,P4,F22,sheet
4,23,P4,K23,sheet
6,22,Q6,F22,sheet
6,23,Q6,K23,sheet
9,16,V9,T16,sheet
9,17,V9,A17,sheet
9,22,V9,F22,sheet
10,16,K10,T16,sheet
10,17,K10,A17,sheet
11,16,D11,T16,sheet
11,17,D11,A17,sheet
17,37,A17,I37,sheet
22,28,F22,I28,sheet
23,28,K23,I28,sheet
37,55,I37,Q55,sheet
