i,j,partner_a,partner_b,kind
17,21,P17,F21,helix
18,22,A18,V22,helix
19,23,A19,K23,helix
20,24,Q20,E24,helix
21,25,F21,A25,helix
22,26,V22,K26,helix
23,27,K23,G27,helix
43,47,A43,F47,helix
44,48,K44,K48,helix
46,50,L46,Q50,helix
47,51,F47,T51,helix
50,54,Q50,L54,helix
73,77,V73,V77,helix
75,79,H75,L79,helix
77,81,V77,A81,helix
28,33,F28,T33,sheet
33,39,T33,K39,sheet
33,40,T33,S40,sheet
33,41,T33,A41,sheet
33,45,T33,S45,sheet
33,52,T33,L52,sheet
36,41,S36,A41,sheet
36,52,S36,L52,sheet
36,55,S36,T55,sheet
39,52,K39,L52,sheet
39,59,K39,V59,sheet
40,45,S40,S45,sheet
40,52,S40,L52,sheet
41,52,A41,L52,sheet
45,52,S45,L52,sheet
52,58,L52,T58,sheet
52,59,L52,V59,sheet
