i,j,partner_a,partner_b,kind
3,7,D3,K7,helix
17,21,F17,P21,helix
21,25,P21,Q25,helix
22,26,L22,Q26,helix
23,27,W23,N27,helix
26,30,Q26,K30,helix
2,9,S2,V9,sheet
2,10,S2,F10,sheet
2,16,S2,A16,sheet
2,18,S2,A18,sheet
9,16,V9,A16,sheet
9,18,V9,A18,sheet
9,24,V9,K24,sheet
9,29,V9,K29,sheet
10,16,F10,A16,sheet
10,18,F10,A18,sheet
10,24,F10,K24,sheet
10,29,F10,K29,sheet
16,24,A16,K24,sheet
16,29,A16,K29,sheet
16,32,A16,K32,sheet
18,24,A18,K24,sheet
18,29,A18,K29,sheet
24,29,K24,K29,sheet
24,32,K24,K32,sheet
