pdb_id,seed,is_native_winner,is_blind_winner,residues,ca_rmsd,heavy_atom_rmsd,sidechain_heavy_atom_rmsd,tm_score_ca_ordered,global_topology_applied,global_topology_candidate_kind,global_topology_candidate_label,global_topology_axis,global_topology_reason,global_topology_tested_candidates,global_topology_before_rmsd,global_topology_after_rmsd,global_topology_best_candidate_rmsd,global_topology_before_local_chirality,global_topology_after_local_chirality,global_topology_before_window_match,global_topology_after_window_match,global_topology_before_domain_match,global_topology_after_domain_match,rigid_domain_reconv_applied,rigid_domain_reconv_passes,rigid_domain_reconv_accepted,rigid_domain_reconv_tested_candidates,rigid_domain_reconv_before_rmsd,rigid_domain_reconv_after_rmsd,rigid_domain_reconv_before_inter_err,rigid_domain_reconv_after_inter_err,topology_reconv_applied,topology_reconv_passes,topology_reconv_accepted,topology_reconv_before_rmsd,topology_reconv_after_rmsd,topology_reconv_before_close_err,topology_reconv_after_close_err,pre_local_rmsd,localized_anchor_rmsd,phase_b_ca_drift,lj_severe,lj_near,ramachandran_forbidden_fraction,rotamer_outlier_fraction,disulfides_expected,disulfides_locked,contact_f1,bin_accuracy,verdict,primary_failure_reason,success_lt_1a,success_lt_1p5a,success_lt_2a,best_of_n_runs,winner_seed,best_candidate_ca_rmsd,worst_candidate_ca_rmsd,runtime_s,returncode
1VII,0,False,False,34,5.5110319921019055,7.057066244075162,8.134164492111935,0.12711830085345968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,15,0.0,0.0,0,0,0.5753424657534246,0.5294117647058824,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,,,,,88.78,0
1VII,1,False,False,34,4.518380402676357,6.375090681771317,7.804902052920827,0.20765971485305168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,0.0,0.0,0,0,0.4794520547945205,0.39215686274509803,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,104.22,0
1VII,2,False,False,34,5.4605856376112865,6.154111933473885,6.789386415287218,0.15150880278461235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,15,0.0,0.0,0,0,0.4657534246575342,0.45098039215686275,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,,,,,96.25,0
1VII,3,True,False,34,3.9137493615812584,4.855331539319954,5.5632003702038935,0.19935398357677414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,6,0.0,0.0,0,0,0.5205479452054794,0.5294117647058824,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,83.74,0
1VII,4,False,True,34,5.337557384368718,6.631141839410214,7.661838736898264,0.14318874147179936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,14,0.0,0.0,0,0,0.547945205479452,0.49019607843137253,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,87.67,0
1VII,5,False,False,34,5.392183821547486,6.952829693638424,8.17568597421759,0.13059040926562795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,25,0.0,0.0,0,0,0.5205479452054794,0.5882352941176471,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,,,,,125.56,0
1VII,6,False,False,34,5.0885771873871155,6.330432854465829,7.236744736708337,0.16621528082570067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,19,0.0,0.0,0,0,0.4383561643835616,0.39215686274509803,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,,,,,99.36,0
1VII,7,False,False,34,6.357347285647747,7.646628651935656,8.595980342813183,0.09515510057107075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,23,0.0,0.0,0,0,0.3013698630136986,0.49019607843137253,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,108.97,0
1VII,8,False,False,34,4.810661996447064,6.6054565424685725,8.00162512906694,0.1674928000951873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,18,0.0,0.0,0,0,0.39726027397260266,0.3333333333333333,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,101.27,0
1VII,9,False,False,34,6.465989968663828,7.661327426268272,8.589098807987968,0.0929940146915194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,17,0.0,0.0,0,0,0.4520547945205479,0.5882352941176471,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,,,,,72.84,0
