0.000,0.731,1.984,2.178,0.792,0.792,1.336,1.250,0.874,1.470,1.711,2.102,1.731,0.970,2.361,2.302,1.820,1.862,1.960,1.569,2.431,1.625,1.800,2.714,2.201,2.918,2.554,2.400,1.843,1.943,1.952,1.570,1.334,1.367
0.731,0.000,0.389,1.309,1.112,1.064,1.051,0.947,1.338,1.889,2.388,2.271,2.299,2.413,2.990,3.404,2.166,2.976,2.520,2.370,2.717,2.492,2.159,2.949,2.451,2.782,2.841,2.322,1.791,1.972,1.888,1.905,2.056,1.348
1.984,0.389,0.000,0.310,1.529,1.303,1.124,1.584,1.834,1.713,2.128,2.019,1.225,1.154,1.133,2.386,1.259,2.309,1.652,2.228,2.386,2.843,2.373,2.993,2.517,3.723,3.396,3.007,2.226,2.899,2.976,2.771,2.852,2.908
2.178,1.309,0.310,0.000,0.805,1.872,1.376,0.978,2.010,1.849,1.927,1.539,1.874,1.544,1.382,1.692,1.959,2.230,2.642,2.463,2.726,3.280,2.880,3.720,3.456,4.365,4.139,3.754,2.559,3.496,3.248,3.226,2.502,2.913
0.792,1.112,1.529,0.805,0.000,1.019,1.648,1.316,1.349,0.987,1.815,2.049,1.982,1.755,1.722,2.099,1.040,2.273,1.682,1.828,1.925,2.104,1.755,2.396,2.347,2.811,3.209,1.732,1.090,1.780,1.449,1.531,1.759,1.726
0.792,1.064,1.303,1.872,1.019,0.000,1.120,0.991,1.079,1.410,1.931,1.576,1.460,0.906,1.796,2.137,1.326,2.186,1.648,1.774,1.555,1.862,1.564,2.092,1.995,2.701,2.946,1.631,0.779,1.462,1.140,1.442,1.027,2.004
1.336,1.051,1.124,1.376,1.648,1.120,0.000,0.648,1.330,1.220,1.732,1.534,1.026,2.011,1.797,1.610,0.971,1.595,1.523,1.305,1.413,1.942,2.518,3.021,2.838,3.256,3.580,1.599,1.091,1.988,1.825,1.484,1.573,2.118
1.250,0.947,1.584,0.978,1.316,0.991,0.648,0.000,0.352,1.275,1.659,1.569,1.020,2.008,2.240,1.860,1.405,2.408,2.356,1.729,1.752,2.332,2.072,1.922,2.378,2.844,3.654,1.331,0.968,1.900,1.186,1.006,1.782,2.128
0.874,1.338,1.834,2.010,1.349,1.079,1.330,0.352,0.000,0.748,0.856,2.118,1.459,2.115,2.738,1.417,1.316,1.358,2.604,1.577,2.056,2.116,1.859,1.527,1.976,2.570,2.838,1.414,0.721,1.080,0.949,0.827,1.096,1.934
1.470,1.889,1.713,1.849,0.987,1.410,1.220,1.275,0.748,0.000,0.605,1.654,1.327,1.473,2.159,1.429,0.688,1.547,1.643,1.570,1.891,1.994,2.400,2.338,2.012,2.583,2.842,1.014,1.105,1.505,1.219,1.542,1.525,2.130
