i,j,partner_a,partner_b,kind
15,19,T15,A19,helix
17,21,P17,F21,helix
19,23,A19,K23,helix
21,25,F21,A25,helix
44,48,K44,K48,helix
47,51,F47,T51,helix
50,54,Q50,L54,helix
65,69,E65,E69,helix
67,71,E67,K71,helix
68,72,D68,A72,helix
71,75,K71,H75,helix
72,76,A72,L76,helix
74,78,E74,K78,helix
76,80,L76,M80,helix
78,82,K78,E82,helix
6,11,T6,N11,sheet
6,12,T6,G12,sheet
8,14,T8,H14,sheet
9,14,A9,H14,sheet
14,20,H14,Q20,sheet
20,27,Q20,G27,sheet
20,28,Q20,F28,sheet
27,45,G27,S45,sheet
28,45,F28,S45,sheet
30,45,S30,S45,sheet
40,45,S40,S45,sheet
40,46,S40,L46,sheet
40,52,S40,L52,sheet
40,58,S40,T58,sheet
40,60,S40,V60,sheet
41,46,A41,L46,sheet
41,52,A41,L52,sheet
41,60,A41,V60,sheet
41,61,A41,T61,sheet
45,52,S45,L52,sheet
45,64,S45,A64,sheet
46,52,L46,L52,sheet
52,58,L52,T58,sheet
52,60,L52,V60,sheet
52,61,L52,T61,sheet
55,60,T55,V60,sheet
61,73,T61,V73,sheet
61,79,T61,L79,sheet
61,81,T61,A81,sheet
63,70,S63,Q70,sheet
63,73,S63,V73,sheet
64,70,A64,Q70,sheet
64,73,A64,V73,sheet
66,73,G66,V73,sheet
73,79,V73,L79,sheet
