i,j,partner_a,partner_b,kind
13,17,F13,T17,helix
16,20,E16,F20,helix
20,24,F20,L24,helix
23,27,E23,P27,helix
24,28,L24,D28,helix
28,32,D28,Q32,helix
48,52,I48,G52,helix
52,56,G52,I56,helix
53,57,K53,L57,helix
54,58,K54,I58,helix
57,61,L57,N61,helix
61,65,N61,G65,helix
63,67,Q63,T67,helix
66,70,M66,V70,helix
67,71,T67,S71,helix
71,75,S71,A75,helix
72,76,F72,N76,helix
76,80,N76,A80,helix
80,84,A80,K84,helix
81,85,A81,V85,helix
82,86,N82,K86,helix
2,8,E2,Y8,sheet
8,18,Y8,A18,sheet
9,18,G9,A18,sheet
9,29,G9,V29,sheet
10,18,V10,A18,sheet
10,29,V10,V29,sheet
12,18,V12,A18,sheet
12,29,V12,V29,sheet
18,29,A18,V29,sheet
18,33,A18,W33,sheet
18,34,A18,K34,sheet
18,36,A18,K36,sheet
29,44,V29,P44,sheet
33,38,W33,Q38,sheet
33,40,W33,L40,sheet
33,41,W33,T41,sheet
33,43,W33,S43,sheet
33,44,W33,P44,sheet
33,45,W33,D45,sheet
33,51,W33,D51,sheet
34,40,K34,L40,sheet
34,41,K34,T41,sheet
34,43,K34,S43,sheet
34,44,K34,P44,sheet
34,45,K34,D45,sheet
34,51,K34,D51,sheet
36,41,K36,T41,sheet
36,43,K36,S43,sheet
36,44,K36,P44,sheet
36,45,K36,D45,sheet
36,51,K36,D51,sheet
38,43,Q38,S43,sheet
38,44,Q38,P44,sheet
38,45,Q38,D45,sheet
38,51,Q38,D51,sheet
40,45,L40,D45,sheet
40,51,L40,D51,sheet
40,59,L40,L59,sheet
41,51,T41,D51,sheet
41,59,T41,L59,sheet
43,51,S43,D51,sheet
43,59,S43,L59,sheet
43,62,S43,C62,sheet
44,51,P44,D51,sheet
44,59,P44,L59,sheet
45,51,D45,D51,sheet
45,59,D45,L59,sheet
51,59,D51,L59,sheet
51,62,D51,C62,sheet
51,68,D51,G68,sheet
59,68,L59,G68,sheet
59,74,L59,A74,sheet
59,78,L59,K78,sheet
62,68,C62,G68,sheet
62,74,C62,A74,sheet
62,78,C62,K78,sheet
68,74,G68,A74,sheet
68,78,G68,K78,sheet
68,87,G68,E87,sheet
74,87,A74,E87,sheet
