0.000,0.243,0.046,1.909,1.511,2.356,2.259,1.392,2.417,0.673,2.256,2.030,2.453,1.472,1.128,2.128,4.232,3.142,2.638,0.450,0.789,0.824,0.967,1.190,1.547,0.116,0.284
0.243,0.000,0.695,0.338,0.361,1.022,0.766,1.748,2.361,0.191,1.895,2.767,3.155,1.770,0.983,1.316,2.565,1.344,0.716,0.365,0.815,0.431,1.283,1.307,1.518,0.003,0.336
0.046,0.695,0.000,0.021,1.567,2.475,1.875,0.698,0.684,2.510,0.003,0.143,0.132,1.162,1.401,0.805,1.540,0.561,0.614,1.082,0.854,1.020,1.366,0.887,0.479,1.482,1.027
1.909,0.338,0.021,0.000,0.068,0.640,1.165,0.419,0.388,2.708,0.144,0.002,0.285,0.524,0.344,0.284,2.507,0.343,0.886,1.209,0.388,0.546,0.914,0.561,0.503,0.877,0.328
1.511,0.361,1.567,0.068,0.000,0.485,0.062,0.135,0.178,2.641,0.398,0.575,0.702,0.380,0.550,0.443,1.475,0.249,0.197,0.490,0.076,0.250,0.143,0.472,1.092,0.013,1.126
2.356,1.022,2.475,0.640,0.485,0.000,0.628,1.072,1.370,3.186,1.104,0.186,0.418,1.004,0.779,0.855,1.409,0.674,0.329,0.425,0.072,0.243,0.406,0.121,0.900,0.052,1.334
2.259,0.766,1.875,1.165,0.062,0.628,0.000,0.496,0.293,1.733,0.144,0.241,0.275,0.666,0.889,0.654,1.189,0.900,0.244,0.019,0.554,0.211,0.302,0.144,0.746,0.510,0.754
1.392,1.748,0.698,0.419,0.135,1.072,0.496,0.000,0.775,2.452,0.203,2.078,1.815,0.715,0.639,0.043,2.002,0.048,1.086,0.288,1.085,0.464,0.365,0.512,1.296,0.131,1.060
2.417,2.361,0.684,0.388,0.178,1.370,0.293,0.775,0.000,0.842,0.061,0.711,0.744,0.117,0.114,0.543,1.038,1.209,2.071,0.532,0.468,0.265,0.318,0.504,0.746,0.644,0.562
0.673,0.191,2.510,2.708,2.641,3.186,1.733,2.452,0.842,0.000,1.194,2.186,3.957,2.671,2.054,0.302,1.652,0.701,3.156,1.890,0.060,0.774,0.090,0.130,1.141,0.797,0.805
2.256,1.895,0.003,0.144,0.398,1.104,0.144,0.203,0.061,1.194,0.000,1.032,0.337,0.576,0.247,1.059,0.805,1.576,3.135,1.654,0.184,1.116,1.414,1.620,0.032,1.541,0.471
2.030,2.767,0.143,0.002,0.575,0.186,0.241,2.078,0.711,2.186,1.032,0.000,0.168,1.286,1.082,1.987,0.674,2.018,3.160,1.138,0.416,1.144,1.424,1.830,0.668,1.748,0.182
2.453,3.155,0.132,0.285,0.702,0.418,0.275,1.815,0.744,3.957,0.337,0.168,0.000,0.048,0.187,0.861,0.668,1.096,2.720,0.721,1.319,0.531,0.745,1.698,0.310,1.278,0.195
1.472,1.770,1.162,0.524,0.380,1.004,0.666,0.715,0.117,2.671,0.576,1.286,0.048,0.000,0.227,1.162,1.375,1.489,3.184,1.936,0.140,1.486,1.254,1.869,0.352,1.920,0.823
1.128,0.983,1.401,0.344,0.550,0.779,0.889,0.639,0.114,2.054,0.247,1.082,0.187,0.227,0.000,0.033,2.389,0.900,1.846,1.818,0.515,1.661,0.309,1.119,0.108,1.994,1.009
2.128,1.316,0.805,0.284,0.443,0.855,0.654,0.043,0.543,0.302,1.059,1.987,0.861,1.162,0.033,0.000,0.490,0.214,2.041,1.583,0.019,0.612,0.584,0.545,1.111,0.716,0.038
4.232,2.565,1.540,2.507,1.475,1.409,1.189,2.002,1.038,1.652,0.805,0.674,0.668,1.375,2.389,0.490,0.000,0.609,0.607,0.223,0.014,0.568,0.693,1.340,0.069,1.490,0.206
3.142,1.344,0.561,0.343,0.249,0.674,0.900,0.048,1.209,0.701,1.576,2.018,1.096,1.489,0.900,0.214,0.609,0.000,0.221,0.281,0.001,0.847,0.484,0.617,1.871,0.520,1.727
2.638,0.716,0.614,0.886,0.197,0.329,0.244,1.086,2.071,3.156,3.135,3.160,2.720,3.184,1.846,2.041,0.607,0.221,0.000,0.019,0.110,0.568,1.398,0.409,0.841,0.340,1.747
0.450,0.365,1.082,1.209,0.490,0.425,0.019,0.288,0.532,1.890,1.654,1.138,0.721,1.936,1.818,1.583,0.223,0.281,0.019,0.000,0.002,0.257,0.824,0.011,0.096,0.464,0.927
0.789,0.815,0.854,0.388,0.076,0.072,0.554,1.085,0.468,0.060,0.184,0.416,1.319,0.140,0.515,0.019,0.014,0.001,0.110,0.002,0.000,0.138,1.036,0.896,1.070,0.354,0.665
0.824,0.431,1.020,0.546,0.250,0.243,0.211,0.464,0.265,0.774,1.116,1.144,0.531,1.486,1.661,0.612,0.568,0.847,0.568,0.257,0.138,0.000,0.051,0.541,0.704,0.294,0.821
0.967,1.283,1.366,0.914,0.143,0.406,0.302,0.365,0.318,0.090,1.414,1.424,0.745,1.254,0.309,0.584,0.693,0.484,1.398,0.824,1.036,0.051,0.000,0.030,0.685,0.267,0.352
1.190,1.307,0.887,0.561,0.472,0.121,0.144,0.512,0.504,0.130,1.620,1.830,1.698,1.869,1.119,0.545,1.340,0.617,0.409,0.011,0.896,0.541,0.030,0.000,0.103,0.782,1.054
1.547,1.518,0.479,0.503,1.092,0.900,0.746,1.296,0.746,1.141,0.032,0.668,0.310,0.352,0.108,1.111,0.069,1.871,0.841,0.096,1.070,0.704,0.685,0.103,0.000,0.002,0.213
0.116,0.003,1.482,0.877,0.013,0.052,0.510,0.131,0.644,0.797,1.541,1.748,1.278,1.920,1.994,0.716,1.490,0.520,0.340,0.464,0.354,0.294,0.267,0.782,0.002,0.000,0.122
0.284,0.336,1.027,0.328,1.126,1.334,0.754,1.060,0.562,0.805,0.471,0.182,0.195,0.823,1.009,0.038,0.206,1.727,1.747,0.927,0.665,0.821,0.352,1.054,0.213,0.122,0.000
