i,j,res_i,res_j,ca_distance,separation
1,3,G,D,6.89,2
1,4,G,G,7.23,3
1,5,G,G,4.99,4
1,6,G,V,6.27,5
1,7,G,C,7.53,6
1,25,G,I,7.95,24
2,4,S,G,5.94,2
2,5,S,G,5.8,3
2,6,S,V,7.27,4
3,5,D,G,5.84,2
3,6,D,V,7.82,3
4,6,G,V,6.06,2
4,23,G,A,7.08,19
5,7,G,C,6.57,2
5,23,G,A,5.41,18
5,24,G,C,5.64,19
5,25,G,I,6.79,20
6,8,V,P,6.91,2
6,22,V,G,7.45,16
6,23,V,A,5.58,17
6,24,V,C,5.2,18
6,25,V,I,7.87,19
7,9,C,K,6.65,2
7,10,C,I,7.37,3
7,22,C,G,7.18,15
7,23,C,A,7.04,16
7,24,C,C,4.84,17
7,25,C,I,7.58,18
7,32,C,C,7.91,25
8,10,P,I,6.35,2
9,11,K,L,6.1,2
10,12,I,K,5.32,2
10,31,I,Y,6.86,21
10,32,I,C,5.63,22
11,13,L,K,6.79,2
11,31,L,Y,6.26,20
11,32,L,C,6.55,21
12,14,K,C,7.25,2
12,29,K,N,7.2,17
12,30,K,G,5.93,18
12,31,K,Y,4.13,19
12,32,K,C,5.78,20
13,15,K,R,7.55,2
13,29,K,N,7.84,16
13,30,K,G,5.07,17
13,31,K,Y,3.57,18
13,32,K,C,6.58,19
14,16,C,R,5.78,2
14,17,C,D,6.37,3
14,18,C,S,7.35,4
14,19,C,D,4.75,5
14,20,C,C,6.19,6
14,26,C,C,5.69,12
14,27,C,R,7.41,13
14,29,C,N,7.9,15
14,30,C,G,5.38,16
14,31,C,Y,3.37,17
14,32,C,C,5.22,18
15,17,R,D,5.83,2
15,19,R,D,6.67,4
15,26,R,C,6.45,11
15,27,R,R,7.6,12
15,28,R,G,7.62,13
15,29,R,N,8.0,14
15,30,R,G,5.94,15
15,31,R,Y,6.63,16
16,18,R,S,6.87,2
16,19,R,D,6.81,3
16,26,R,C,6.2,10
16,27,R,R,7.94,11
17,19,D,D,4.99,2
17,20,D,C,6.84,3
17,25,D,I,6.04,8
17,26,D,C,4.52,9
17,27,D,R,7.78,10
18,20,S,C,5.03,2
18,21,S,P,7.32,3
18,24,S,C,7.8,6
18,25,S,I,6.79,7
18,26,S,C,6.6,8
19,21,D,P,6.53,2
19,25,D,I,7.6,6
19,26,D,C,6.55,7
19,31,D,Y,6.83,12
19,32,D,C,6.77,13
20,22,C,G,6.39,2
20,24,C,C,5.8,4
20,25,C,I,6.37,5
20,26,C,C,6.59,6
20,31,C,Y,6.57,11
20,32,C,C,5.25,12
21,23,P,A,7.12,2
21,24,P,C,6.01,3
21,32,P,C,7.85,11
22,24,G,C,5.01,2
23,25,A,I,6.7,2
24,26,C,C,6.73,2
24,32,C,C,6.57,8
25,27,I,R,6.1,2
25,32,I,C,5.76,7
26,28,C,G,6.97,2
26,31,C,Y,6.2,5
26,32,C,C,4.86,6
27,29,R,N,6.08,2
27,30,R,G,6.92,3
27,31,R,Y,6.95,4
27,32,R,C,6.17,5
28,30,G,G,5.7,2
29,31,N,Y,6.83,2
30,32,G,C,7.27,2
