i,j,partner_a,partner_b,kind
19,23,D19,A23,helix
1,7,G1,C7,sheet
2,7,S2,C7,sheet
5,17,G5,D17,sheet
5,20,G5,C20,sheet
5,21,G5,P21,sheet
5,22,G5,G22,sheet
5,24,G5,C24,sheet
5,25,G5,I25,sheet
7,12,C7,K12,sheet
7,20,C7,C20,sheet
7,21,C7,P21,sheet
7,22,C7,G22,sheet
7,24,C7,C24,sheet
7,25,C7,I25,sheet
7,27,C7,R27,sheet
9,20,K9,C20,sheet
9,21,K9,P21,sheet
9,22,K9,G22,sheet
9,24,K9,C24,sheet
9,25,K9,I25,sheet
11,20,L11,C20,sheet
11,21,L11,P21,sheet
11,24,L11,C24,sheet
11,25,L11,I25,sheet
11,27,L11,R27,sheet
11,29,L11,N29,sheet
11,30,L11,G30,sheet
11,31,L11,Y31,sheet
12,20,K12,C20,sheet
12,21,K12,P21,sheet
12,24,K12,C24,sheet
12,25,K12,I25,sheet
12,27,K12,R27,sheet
12,29,K12,N29,sheet
12,30,K12,G30,sheet
12,31,K12,Y31,sheet
13,20,K13,C20,sheet
13,21,K13,P21,sheet
13,25,K13,I25,sheet
13,27,K13,R27,sheet
13,29,K13,N29,sheet
13,30,K13,G30,sheet
13,31,K13,Y31,sheet
14,20,C14,C20,sheet
14,21,C14,P21,sheet
14,22,C14,G22,sheet
14,24,C14,C24,sheet
14,25,C14,I25,sheet
14,27,C14,R27,sheet
14,29,C14,N29,sheet
14,30,C14,G30,sheet
14,31,C14,Y31,sheet
15,20,R15,C20,sheet
15,24,R15,C24,sheet
15,25,R15,I25,sheet
15,27,R15,R27,sheet
15,29,R15,N29,sheet
15,30,R15,G30,sheet
15,31,R15,Y31,sheet
17,22,D17,G22,sheet
17,24,D17,C24,sheet
17,25,D17,I25,sheet
17,27,D17,R27,sheet
17,29,D17,N29,sheet
17,30,D17,G30,sheet
17,31,D17,Y31,sheet
20,25,C20,I25,sheet
20,27,C20,R27,sheet
20,30,C20,G30,sheet
20,31,C20,Y31,sheet
21,31,P21,Y31,sheet
22,31,G22,Y31,sheet
24,31,C24,Y31,sheet
25,30,I25,G30,sheet
25,31,I25,Y31,sheet
