i,j,res_i,res_j,ca_distance,separation
1,3,G,D,5.69,2
1,4,G,G,5.98,3
1,5,G,G,3.8,4
1,6,G,V,5.95,5
1,8,G,P,7.72,7
1,11,G,L,7.9,10
1,25,G,I,7.79,24
1,31,G,Y,7.86,30
1,32,G,C,6.5,31
2,4,S,G,3.86,2
2,5,S,G,2.38,3
2,6,S,V,5.16,4
2,8,S,P,5.15,6
2,9,S,K,7.73,7
2,11,S,L,6.17,9
3,5,D,G,5.33,2
3,6,D,V,6.15,3
3,8,D,P,7.82,5
4,6,G,V,2.21,2
4,7,G,C,5.58,3
4,8,G,P,3.8,4
4,9,G,K,7.21,5
4,11,G,L,6.52,7
5,7,G,C,6.47,2
5,8,G,P,4.4,3
5,9,G,K,6.77,4
5,11,G,L,4.88,6
5,23,G,A,7.39,18
5,32,G,C,6.88,27
6,8,V,P,3.07,2
6,9,V,K,6.1,3
6,11,V,L,5.51,5
6,23,V,A,6.26,17
6,24,V,C,7.03,18
7,9,C,K,4.78,2
7,10,C,I,7.65,3
7,11,C,L,5.18,4
7,12,C,K,7.94,5
7,13,C,K,7.27,6
7,22,C,G,6.15,15
7,23,C,A,3.95,16
7,24,C,C,4.65,17
7,25,C,I,7.27,18
7,32,C,C,7.64,25
8,10,P,I,7.65,2
8,11,P,L,3.43,3
8,12,P,K,7.14,4
8,13,P,K,7.92,5
8,23,P,A,6.19,15
9,11,K,L,2.5,2
9,12,K,K,4.55,3
9,13,K,K,6.01,4
9,14,K,C,7.49,5
9,16,K,R,7.09,7
9,23,K,A,5.51,14
10,12,I,K,1.66,2
10,13,I,K,2.51,3
10,14,I,C,3.63,4
10,15,I,R,5.92,5
10,16,I,R,3.62,6
10,17,I,D,3.9,7
10,18,I,S,5.45,8
10,19,I,D,6.53,9
10,20,I,C,4.18,10
10,21,I,P,6.93,11
10,23,I,A,5.27,13
10,26,I,C,6.6,16
10,31,I,Y,7.6,21
10,32,I,C,6.66,22
11,13,L,K,5.05,2
11,14,L,C,6.19,3
11,16,L,R,5.54,5
11,18,L,S,7.74,7
11,23,L,A,5.05,12
11,24,L,C,7.9,13
11,32,L,C,6.37,21
12,14,K,C,3.07,2
12,15,K,R,6.03,3
12,16,K,R,3.71,4
12,17,K,D,4.51,5
12,18,K,S,5.74,6
12,19,K,D,7.45,7
12,20,K,C,5.71,8
12,23,K,A,6.03,11
12,26,K,C,7.62,14
12,31,K,Y,7.86,19
12,32,K,C,6.75,20
13,15,K,R,5.69,2
13,16,K,R,1.96,3
13,17,K,D,4.11,4
13,18,K,S,3.62,5
13,19,K,D,5.37,6
13,20,K,C,3.8,7
13,21,K,P,6.35,8
13,22,K,G,7.13,9
13,23,K,A,3.94,10
13,24,K,C,6.78,11
13,25,K,I,6.39,12
13,26,K,C,4.38,13
13,27,K,R,7.51,14
13,31,K,Y,5.18,18
13,32,K,C,4.4,19
14,16,C,R,2.73,2
14,17,C,D,3.0,3
14,18,C,S,3.8,4
14,19,C,D,5.71,5
14,20,C,C,5.79,6
14,23,C,A,7.54,9
14,26,C,C,6.81,12
14,31,C,Y,6.86,17
14,32,C,C,6.39,18
15,17,R,D,2.43,2
15,18,R,S,3.96,3
15,19,R,D,3.8,4
15,20,R,C,5.76,5
15,26,R,C,6.65,11
15,27,R,R,7.81,12
15,28,R,G,7.38,13
15,31,R,Y,7.67,16
16,18,R,S,2.24,2
16,19,R,D,5.14,3
16,20,R,C,5.02,4
16,23,R,A,5.35,7
16,25,R,I,6.78,9
16,26,R,C,4.63,10
16,27,R,R,6.69,11
16,30,R,G,7.95,14
16,31,R,Y,4.38,15
16,32,R,C,3.83,16
17,19,D,D,3.59,2
17,20,D,C,3.66,3
17,21,D,P,7.7,4
17,23,D,A,7.92,6
17,26,D,C,5.88,9
17,31,D,Y,7.58,14
17,32,D,C,7.58,15
18,20,S,C,5.3,2
18,23,S,A,6.76,5
18,25,S,I,6.91,7
18,26,S,C,3.7,8
18,27,S,R,4.82,9
18,28,S,G,5.91,10
18,30,S,G,6.31,12
18,31,S,Y,3.72,13
18,32,S,C,4.24,14
19,21,D,P,7.18,2
19,26,D,C,3.9,7
19,27,D,R,5.76,8
19,28,D,G,6.24,9
19,31,D,Y,6.6,12
19,32,D,C,7.44,13
20,22,C,G,7.07,2
20,23,C,A,6.18,3
20,26,C,C,4.45,6
20,31,C,Y,7.53,11
20,32,C,C,7.49,12
21,23,P,A,6.13,2
21,24,P,C,6.56,3
21,26,P,C,5.91,5
22,24,G,C,2.89,2
22,25,G,I,5.94,3
22,26,G,C,6.92,4
23,25,A,I,4.54,2
23,26,A,C,5.78,3
23,31,A,Y,6.03,8
23,32,A,C,4.71,9
24,26,C,C,6.87,2
24,31,C,Y,7.27,7
24,32,C,C,6.37,8
25,27,I,R,6.39,2
25,30,I,G,7.04,5
25,31,I,Y,4.01,6
25,32,I,C,3.8,7
26,28,C,G,6.67,2
26,30,C,G,6.45,4
26,31,C,Y,3.96,5
26,32,C,C,4.81,6
27,29,R,N,4.39,2
27,30,R,G,2.69,3
27,31,R,Y,3.81,4
27,32,R,C,5.72,5
28,30,G,G,4.05,2
28,31,G,Y,6.4,3
29,31,N,Y,7.56,2
30,32,G,C,6.11,2
