pdb_id,seed,is_native_winner,is_blind_winner,residues,ca_rmsd,heavy_atom_rmsd,sidechain_heavy_atom_rmsd,tm_score_ca_ordered,global_topology_applied,global_topology_candidate_kind,global_topology_candidate_label,global_topology_axis,global_topology_reason,global_topology_tested_candidates,global_topology_before_rmsd,global_topology_after_rmsd,global_topology_best_candidate_rmsd,global_topology_before_local_chirality,global_topology_after_local_chirality,global_topology_before_window_match,global_topology_after_window_match,global_topology_before_domain_match,global_topology_after_domain_match,rigid_domain_reconv_applied,rigid_domain_reconv_passes,rigid_domain_reconv_accepted,rigid_domain_reconv_tested_candidates,rigid_domain_reconv_before_rmsd,rigid_domain_reconv_after_rmsd,rigid_domain_reconv_before_inter_err,rigid_domain_reconv_after_inter_err,topology_reconv_applied,topology_reconv_passes,topology_reconv_accepted,topology_reconv_before_rmsd,topology_reconv_after_rmsd,topology_reconv_before_close_err,topology_reconv_after_close_err,pre_local_rmsd,localized_anchor_rmsd,phase_b_ca_drift,lj_severe,lj_near,ramachandran_forbidden_fraction,rotamer_outlier_fraction,disulfides_expected,disulfides_locked,contact_f1,bin_accuracy,verdict,primary_failure_reason,success_lt_1a,success_lt_1p5a,success_lt_2a,best_of_n_runs,winner_seed,best_candidate_ca_rmsd,worst_candidate_ca_rmsd,runtime_s,returncode
1ENH,0,False,False,52,2.0150288059073747,4.217479671387457,5.2713073004215945,0.6927451875707136,True,global,all,x,accepted,39,8.603268158702717,5.540212548733949,5.540212548733949,0.5102040816326531,0.4897959183673469,0.25,0.75,0.5,0.5,True,4,9,336,5.540212548733949,4.949019491469729,1.8487008809467955,2.0181010026517523,True,36,6,4.949019491469729,4.66711106371142,1.232640459860849,0.9504886550209183,2.075053499718848,2.0150346845981275,0.0005027418552205383,0,0,0.0,0.0,0,0,0.9183673469387755,0.7351598173515982,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,,,,,239.17,0
1ENH,1,False,True,52,0.5220603858981175,3.2044188716384956,4.12851230918044,0.9569487305044301,True,global,all,x,accepted,36,9.878566576044886,5.014256480148628,5.014256480148628,0.32653061224489793,0.673469387755102,0.0,1.0,0.3333333333333333,0.6666666666666666,True,4,16,384,5.014256480148628,3.9112568436077617,1.7002114530205328,1.8313704712755698,True,36,0,3.9112568436077617,3.9112568436077617,1.5325797736206943,1.5325797736206943,0.5279867963371289,0.5220449763095594,0.00046839711288006175,0,0,0.0,0.0,0,0,0.9795918367346939,0.8881278538812786,PASS_WITH_WARNINGS,HEAVY_ATOM_RMSD_HIGH,True,True,True,,,,,252.09,0
1ENH,2,False,False,52,2.5081147623061977,3.7556485979573506,4.403686391514033,0.5692140419695402,False,domain,D7:10-45,,insufficient_rmsd_improvement,39,3.5126438398049515,3.5126438398049515,3.7508447498126705,0.8571428571428571,0.8571428571428571,1.0,1.0,0.75,0.75,False,0,0,0,,,,,False,0,0,,,,,2.6000999061533148,2.508158352675646,0.00045949235470114843,0,1,0.0,0.0,0,0,0.8163265306122449,0.723744292237443,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,,,,,270.67,0
1ENH,3,False,False,52,9.991006030180538,10.937404824870814,11.579666051019347,0.1519365591650176,False,global,all,,rejected_local_chirality_regression,30,9.942914427853282,9.942914427853282,6.086372417091476,0.6938775510204082,0.6938775510204082,0.75,0.75,0.0,0.0,False,0,0,0,,,,,False,0,0,,,,,10.026907512295365,9.990919968938407,0.0004957838737114897,0,8,0.0,0.0,0,0,0.6326530612244898,0.4178082191780822,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,261.67,0
1ENH,4,False,False,52,0.4939337293664523,3.1203231039482264,3.9428057658851055,0.9650472784699391,True,global,all,y,accepted,36,9.877097186214575,5.628306210436934,5.628306210436934,0.42857142857142855,0.5714285714285714,0.25,0.75,0.0,1.0,True,4,6,288,5.628306210436934,5.178081048950097,1.8861145798515666,2.097429868987676,True,36,13,5.178081048950097,3.4816388541565244,1.4181562777794967,0.7528583940291029,0.5024570243481671,0.49387540423933207,0.00047369615586370585,0,0,0.0,0.0,0,0,0.9795918367346939,0.8929384965831435,PASS_WITH_WARNINGS,LOCAL_HOTSPOT_REMAINS,True,True,True,,,,,232.25,0
1ENH,5,False,False,52,9.188582179935107,10.435251313328083,11.252466283879144,0.16123271945832632,False,global,all,,rejected_local_chirality_regression,36,7.780271838741772,7.780271838741772,5.019557746192914,0.5714285714285714,0.5714285714285714,0.25,0.25,0.25,0.25,False,0,0,0,,,,,False,0,0,,,,,9.257272431528023,9.188519450277166,0.0005033822596788734,0,6,0.0,0.0,0,0,0.6122448979591837,0.416289592760181,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,235.56,0
1ENH,6,False,False,52,6.948418664238614,8.248408037008849,9.15694234530063,0.21420472366558102,False,domain,D5:5-39,,insufficient_rmsd_improvement,36,6.4815586524982685,6.4815586524982685,6.519101114274941,0.5510204081632653,0.5510204081632653,0.75,0.75,0.3333333333333333,0.3333333333333333,False,0,0,0,,,,,False,0,0,,,,,6.97904699754909,6.948376128559668,0.0005030892702324803,0,29,0.0,0.0,0,0,0.3877551020408163,0.45662100456621,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,225.94,0
1ENH,7,False,False,52,1.9307036060095573,4.082754710625885,5.167852688021181,0.7403021594287215,False,domain,D7:11-51,,insufficient_rmsd_improvement,39,5.694287080756759,5.694287080756759,5.860861589177625,0.7551020408163265,0.7551020408163265,0.75,0.75,0.5,0.5,False,0,0,0,,,,,False,0,0,,,,,1.9380318250354216,1.9307112335927314,0.00046793438151908286,0,0,0.0,0.0,0,0,0.9489795918367347,0.7904328018223234,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,True,,,,,238.23,0
1ENH,8,False,False,52,2.298388373745905,4.049329107466232,4.874571670854044,0.6894336176078563,False,domain,D7:12-49,,insufficient_rmsd_improvement,45,1.6537650342009338,1.6537650342009338,1.7314173911012591,0.8571428571428571,0.8571428571428571,1.0,1.0,1.0,1.0,False,0,0,0,,,,,False,0,0,,,,,2.3165315712469985,2.298350247269572,0.0004675686781807584,0,0,0.0,0.0,0,0,0.8979591836734694,0.8082191780821918,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,249.53,0
1ENH,9,True,False,52,0.4676874504341813,3.0473776671885466,3.88440804487443,0.9639604544831636,False,residue_block,first_half,,rejected_local_chirality_regression,36,6.974325516813606,6.974325516813606,6.656672646236518,0.673469387755102,0.673469387755102,0.5,0.5,1.0,1.0,False,0,0,0,,,,,False,0,0,,,,,0.4836417259344342,0.4676880806679733,0.00048757401445711325,0,0,0.0,0.0,0,0,0.9897959183673469,0.8904109589041096,PASS_WITH_WARNINGS,HEAVY_ATOM_RMSD_HIGH,True,True,True,,,,,223.06,0
