0.000,0.365,0.733,0.935,0.424,0.447,0.991,0.744,0.842,1.041,1.230,1.833,1.248,1.296,0.901,0.989,0.540,0.984,0.712,0.569,0.518,1.623,1.181,1.272,0.928,1.115,1.723,0.523,1.534,3.388,2.253,1.993,4.552,5.455,2.999,2.992,2.436,1.067,1.303,2.258,0.689,1.149,2.276,1.301,0.346,0.978,1.063,0.359,0.770,0.735,1.084,2.000
0.365,0.000,0.456,0.736,0.709,0.495,1.073,0.728,0.854,1.239,1.396,1.833,1.648,1.499,0.697,0.773,0.354,0.785,0.475,0.263,0.241,1.200,0.792,0.733,0.680,1.395,1.858,0.490,2.002,3.546,2.486,2.331,4.593,5.367,3.106,3.228,2.665,1.325,1.265,2.127,0.772,1.273,2.180,1.301,0.556,1.213,1.510,0.613,0.800,1.066,1.356,2.349
0.733,0.456,0.000,0.414,0.388,0.235,0.818,0.387,0.532,0.934,1.029,1.639,1.229,1.253,0.700,0.816,0.657,0.916,0.672,0.450,0.476,1.015,0.853,0.834,0.700,0.861,1.165,0.378,1.414,2.286,1.674,1.139,2.834,3.882,2.029,1.730,1.297,1.677,1.826,2.847,1.719,1.896,2.539,1.537,0.876,1.425,1.766,0.694,0.766,1.266,1.445,2.462
0.935,0.736,0.414,0.000,0.417,0.369,0.790,0.409,0.762,0.913,1.021,1.954,0.988,1.130,1.156,1.369,1.136,1.259,1.211,1.130,1.061,0.566,0.670,0.602,0.992,1.642,1.843,0.846,2.140,2.554,2.070,1.593,2.624,3.595,2.257,1.909,1.754,1.851,1.674,2.684,1.558,1.679,2.051,1.198,0.731,1.159,1.856,0.949,0.743,1.274,1.707,2.536
0.424,0.709,0.388,0.417,0.000,0.359,0.403,0.382,0.871,0.699,0.708,1.061,1.050,1.198,0.598,0.725,0.844,0.960,0.862,0.651,0.869,1.445,1.526,1.168,0.852,1.403,0.956,1.348,1.660,1.169,1.276,1.549,1.309,2.194,1.853,2.038,2.250,2.618,2.826,3.984,3.028,3.286,3.673,2.899,2.610,2.704,3.831,2.796,1.649,2.900,3.607,4.263
0.447,0.495,0.235,0.369,0.359,0.000,0.296,0.490,0.702,0.888,0.626,0.448,1.046,1.379,0.968,1.019,1.487,1.634,1.496,1.244,1.628,1.785,1.819,1.241,0.755,1.420,1.018,1.347,1.719,0.991,1.058,1.106,0.820,1.070,1.113,1.540,2.103,2.324,2.518,3.710,2.930,3.396,3.782,3.151,3.289,3.416,4.844,3.729,2.798,4.068,5.073,5.335
0.991,1.073,0.818,0.790,0.403,0.296,0.000,0.227,0.657,0.444,0.501,0.696,0.287,0.421,0.316,0.365,0.521,0.689,0.570,0.393,0.508,0.531,0.649,0.429,0.526,1.582,0.605,0.885,1.947,0.587,0.763,0.771,0.411,0.688,0.439,0.769,1.555,1.563,2.050,3.730,2.718,2.750,3.144,2.884,2.733,2.729,4.489,2.986,2.087,3.430,4.533,4.706
0.744,0.728,0.387,0.409,0.382,0.490,0.227,0.000,0.410,0.409,0.575,0.729,0.626,0.352,0.453,0.543,0.827,0.656,0.774,0.542,0.823,0.979,1.351,0.994,0.911,1.749,1.025,1.307,1.703,1.313,1.124,1.541,1.812,1.530,1.659,2.195,2.742,2.573,2.859,4.061,3.071,3.401,3.550,3.004,2.981,3.058,4.665,3.038,2.124,3.556,4.475,4.319
0.842,0.854,0.532,0.762,0.871,0.702,0.657,0.410,0.000,0.497,0.365,0.564,0.612,0.364,0.657,0.669,1.005,0.919,0.948,0.822,1.060,1.162,1.343,0.847,0.636,1.369,0.712,0.935,1.566,0.842,0.765,0.955,1.007,0.616,0.761,1.336,2.190,2.131,2.499,3.672,2.766,3.184,3.316,2.702,2.738,2.853,4.114,2.408,1.418,2.890,3.545,3.453
1.041,1.239,0.934,0.913,0.699,0.888,0.444,0.409,0.497,0.000,0.199,1.179,0.288,0.676,0.679,0.552,0.608,0.792,0.918,0.441,0.575,0.732,0.912,0.695,0.865,1.869,0.909,1.100,2.287,0.983,1.076,1.034,0.510,1.013,1.075,1.097,1.872,1.886,2.486,4.145,3.017,2.986,3.389,3.229,3.087,2.875,4.591,2.951,1.711,3.230,4.012,3.839
