0.000,0.002,0.207,0.159,0.100,0.048,0.055,0.064,0.021,0.057,0.039,0.091,0.184,0.224,1.291,1.642,0.276,0.018,0.109,0.290,0.286,0.874,0.443,0.003,0.052,0.071,0.193,0.131
0.002,0.000,0.089,0.062,0.011,0.036,0.126,0.135,0.134,0.049,0.072,0.016,0.024,0.039,0.615,1.727,0.152,0.033,0.027,0.249,0.194,1.413,0.367,0.020,0.048,0.020,0.136,0.005
0.207,0.089,0.000,0.008,0.017,0.007,0.026,0.058,0.051,0.045,0.023,0.027,0.060,0.036,0.803,1.590,0.153,0.016,0.094,0.069,0.079,0.486,0.418,0.065,0.026,0.070,0.074,0.124
0.159,0.062,0.008,0.000,0.066,0.083,0.019,0.171,0.191,0.022,0.026,0.003,0.063,0.041,0.050,1.521,0.142,0.008,0.037,0.096,0.036,1.082,0.179,0.058,0.031,0.071,0.098,0.173
0.100,0.011,0.017,0.066,0.000,0.014,0.089,0.082,0.091,0.085,0.043,0.062,0.079,0.024,0.958,1.493,0.142,0.062,0.029,0.015,0.056,0.533,0.063,0.042,0.038,0.086,0.095,0.352
0.048,0.036,0.007,0.083,0.014,0.000,0.101,0.072,0.099,0.019,0.025,0.088,0.017,0.016,1.707,1.505,0.162,0.135,0.048,0.121,0.237,0.588,0.098,0.050,0.030,0.091,0.016,0.352
0.055,0.126,0.026,0.019,0.089,0.101,0.000,0.071,0.112,0.064,0.062,0.146,0.073,0.043,2.312,1.330,0.150,0.106,0.048,0.038,0.095,0.196,0.646,0.366,0.239,0.209,0.128,0.547
0.064,0.135,0.058,0.171,0.082,0.072,0.071,0.000,0.084,0.046,0.043,0.080,0.035,0.066,2.258,1.259,0.142,0.168,0.013,0.197,0.377,0.488,0.474,0.146,0.094,0.135,0.021,0.396
0.021,0.134,0.051,0.191,0.091,0.099,0.112,0.084,0.000,0.027,0.173,0.138,0.028,0.015,2.621,1.004,0.213,0.267,0.064,0.300,0.360,0.233,0.522,0.193,0.144,0.114,0.020,0.420
0.057,0.049,0.045,0.022,0.085,0.019,0.064,0.046,0.027,0.000,0.065,0.031,0.023,0.017,2.653,0.664,0.102,0.092,0.075,0.066,0.037,0.486,0.663,0.322,0.184,0.191,0.121,0.594
0.039,0.072,0.023,0.026,0.043,0.025,0.062,0.043,0.173,0.065,0.000,0.040,0.038,0.026,2.704,0.638,0.107,0.131,0.064,0.130,0.008,1.177,0.469,0.207,0.181,0.147,0.115,0.609
0.091,0.016,0.027,0.003,0.062,0.088,0.146,0.080,0.138,0.031,0.040,0.000,0.124,0.112,2.558,0.899,0.062,0.085,0.057,0.125,0.024,1.142,0.075,0.026,0.075,0.060,0.092,0.574
0.184,0.024,0.060,0.063,0.079,0.017,0.073,0.035,0.028,0.023,0.038,0.124,0.000,0.013,1.986,0.051,0.044,0.026,0.093,0.011,0.183,1.202,0.162,0.148,0.141,0.105,0.156,0.601
0.224,0.039,0.036,0.041,0.024,0.016,0.043,0.066,0.015,0.017,0.026,0.112,0.013,0.000,0.099,0.222,0.054,0.012,0.069,0.036,0.222,0.952,0.064,0.089,0.117,0.063,0.166,0.516
1.291,0.615,0.803,0.050,0.958,1.707,2.312,2.258,2.621,2.653,2.704,2.558,1.986,0.099,0.000,0.170,1.960,1.352,0.638,0.434,1.081,2.165,1.442,1.651,1.063,0.839,0.413,1.436
