i,j,res_i,res_j,ca_distance,separation
1,3,I,C,5.21,2
1,4,I,G,7.99,3
1,19,I,C,7.77,18
1,27,I,Y,5.18,26
1,28,I,R,5.67,27
2,4,P,G,5.27,2
2,5,P,E,7.28,3
2,19,P,C,7.99,17
2,25,P,V,7.24,23
2,26,P,C,6.28,24
2,27,P,Y,4.06,25
2,28,P,R,6.6,26
3,5,C,E,5.25,2
3,14,C,S,7.72,11
3,15,C,S,6.73,12
3,19,C,C,6.68,16
3,26,C,C,6.16,23
3,27,C,Y,5.69,24
3,28,C,R,7.2,25
4,6,G,S,6.55,2
4,25,G,V,7.7,21
4,26,G,C,7.12,22
4,27,G,Y,7.85,23
5,7,E,C,7.3,2
5,12,E,C,6.36,7
5,14,E,S,7.4,9
5,25,E,V,6.28,20
5,26,E,C,5.44,21
6,8,S,V,5.77,2
6,10,S,I,7.65,4
6,11,S,P,7.46,5
6,12,S,C,6.18,6
6,21,S,C,7.35,15
6,24,S,K,6.34,18
6,25,S,V,4.52,19
6,26,S,C,5.31,20
7,9,C,W,5.38,2
7,10,C,I,5.45,3
7,11,C,P,5.15,4
7,12,C,C,6.14,5
7,21,C,C,6.34,14
7,23,C,S,6.75,16
7,24,C,K,4.59,17
7,25,C,V,5.51,18
7,26,C,C,6.47,19
8,10,V,I,5.8,2
8,11,V,P,7.6,3
8,24,V,K,5.92,16
8,25,V,V,7.49,17
9,11,W,P,6.66,2
10,12,I,C,7.04,2
11,13,P,I,6.18,2
12,14,C,S,5.29,2
12,15,C,S,7.51,3
12,16,C,A,7.27,4
12,19,C,C,7.12,7
12,21,C,C,7.22,9
12,26,C,C,6.05,14
13,15,I,S,7.01,2
13,16,I,A,5.6,3
14,16,S,A,3.92,2
14,17,S,I,6.22,3
14,19,S,C,6.78,5
15,17,S,I,3.31,2
15,18,S,G,5.4,3
15,19,S,C,4.79,4
15,28,S,R,7.84,13
16,18,A,G,6.45,2
16,19,A,C,6.66,3
17,19,I,C,5.51,2
18,20,G,S,6.26,2
18,28,G,R,5.25,10
19,21,C,C,6.65,2
19,26,C,C,5.34,7
19,27,C,Y,5.21,8
19,28,C,R,3.8,9
20,22,S,K,6.71,2
20,23,S,S,6.77,3
20,25,S,V,7.74,5
20,26,S,C,4.85,6
20,27,S,Y,4.92,7
20,28,S,R,4.18,8
21,23,C,S,3.48,2
21,24,C,K,5.25,3
21,25,C,V,4.82,4
21,26,C,C,3.59,5
21,27,C,Y,5.81,6
21,28,C,R,7.1,7
22,24,K,K,4.55,2
22,25,K,V,4.31,3
22,26,K,C,5.75,4
22,27,K,Y,6.23,5
23,25,S,V,5.43,2
23,26,S,C,6.45,3
24,26,K,C,6.5,2
25,27,V,Y,6.22,2
26,28,C,R,6.22,2
