i,j,res_i,res_j,ca_distance,separation
1,3,L,I,5.89,2
1,4,L,Q,5.78,3
1,5,L,W,6.99,4
1,18,L,P,7.1,17
2,4,Y,Q,4.79,2
2,5,Y,W,4.59,3
2,6,Y,L,6.19,4
2,17,Y,P,7.07,15
2,18,Y,P,6.17,16
3,5,I,W,5.57,2
3,6,I,L,5.0,3
3,7,I,K,6.57,4
4,6,Q,L,4.95,2
4,7,Q,K,5.09,3
4,8,Q,D,6.52,4
5,7,W,K,5.78,2
5,8,W,D,5.65,3
5,9,W,G,6.8,4
5,10,W,G,5.47,5
5,15,W,R,7.76,10
5,17,W,P,6.61,12
5,18,W,P,7.81,13
6,8,L,D,5.59,2
6,9,L,G,5.23,3
6,10,L,G,4.91,4
7,9,K,G,5.06,2
7,10,K,G,7.16,3
8,10,D,G,6.24,2
8,12,D,S,7.97,4
8,13,D,S,6.4,5
9,11,G,P,6.35,2
9,12,G,S,5.32,3
9,13,G,S,5.81,4
10,12,G,S,5.32,2
10,13,G,S,5.78,3
10,14,G,G,7.11,4
10,15,G,R,7.4,5
10,17,G,P,7.46,7
11,13,P,S,5.69,2
11,14,P,G,5.59,3
11,15,P,R,7.44,4
12,14,S,G,5.63,2
13,15,S,R,5.4,2
14,16,G,P,6.31,2
15,17,R,P,6.44,2
16,18,P,P,6.53,2
