0.000,0.104,0.625,0.863,0.343,0.532,0.072,0.529,0.143,0.443,0.546,0.211,0.354,0.300,0.675,0.262,0.206,0.028
0.104,0.000,0.103,0.040,0.041,0.104,0.026,0.025,0.068,0.096,0.081,0.017,0.054,0.013,0.056,0.092,0.016,0.047
0.625,0.103,0.000,0.063,0.085,0.492,0.326,0.202,0.426,0.410,0.387,0.353,0.190,0.195,0.063,0.013,0.060,0.149
0.863,0.040,0.063,0.000,0.007,0.120,0.051,0.011,0.070,0.059,0.035,0.005,0.032,0.006,0.000,0.026,0.022,0.062
0.343,0.041,0.085,0.007,0.000,0.002,0.012,0.004,0.018,0.016,0.004,0.025,0.013,0.034,0.048,0.006,0.009,0.046
0.532,0.104,0.492,0.120,0.002,0.000,0.028,0.007,0.027,0.002,0.019,0.005,0.001,0.037,0.039,0.015,0.039,0.042
0.072,0.026,0.326,0.051,0.012,0.028,0.000,0.009,0.039,0.002,0.011,0.004,0.001,0.038,0.041,0.006,0.017,0.013
0.529,0.025,0.202,0.011,0.004,0.007,0.009,0.000,0.011,0.040,0.048,0.062,0.014,0.021,0.045,0.027,0.013,0.062
0.143,0.068,0.426,0.070,0.018,0.027,0.039,0.011,0.000,0.031,0.050,0.032,0.002,0.028,0.032,0.016,0.035,0.001
0.443,0.096,0.410,0.059,0.016,0.002,0.002,0.040,0.031,0.000,0.017,0.029,0.026,0.033,0.027,0.015,0.027,0.019
0.546,0.081,0.387,0.035,0.004,0.019,0.011,0.048,0.050,0.017,0.000,0.016,0.016,0.047,0.017,0.032,0.037,0.040
0.211,0.017,0.353,0.005,0.025,0.005,0.004,0.062,0.032,0.029,0.016,0.000,0.049,0.012,0.043,0.007,0.070,0.042
0.354,0.054,0.190,0.032,0.013,0.001,0.001,0.014,0.002,0.026,0.016,0.049,0.000,0.015,0.007,0.022,0.045,0.021
0.300,0.013,0.195,0.006,0.034,0.037,0.038,0.021,0.028,0.033,0.047,0.012,0.015,0.000,0.022,0.047,0.010,0.044
0.675,0.056,0.063,0.000,0.048,0.039,0.041,0.045,0.032,0.027,0.017,0.043,0.007,0.022,0.000,0.046,0.015,0.099
0.262,0.092,0.013,0.026,0.006,0.015,0.006,0.027,0.016,0.015,0.032,0.007,0.022,0.047,0.046,0.000,0.039,0.006
0.206,0.016,0.060,0.022,0.009,0.039,0.017,0.013,0.035,0.027,0.037,0.070,0.045,0.010,0.015,0.039,0.000,0.002
0.028,0.047,0.149,0.062,0.046,0.042,0.013,0.062,0.001,0.019,0.040,0.042,0.021,0.044,0.099,0.006,0.002,0.000
