i,j,partner_a,partner_b,kind
3,7,R3,I7,helix
8,12,Q8,R12,helix
12,16,R12,E16,helix
13,17,H13,N17,helix
72,76,P72,D76,helix
9,24,V9,N24,sheet
9,27,V9,V27,sheet
10,24,Y10,N24,sheet
14,24,P14,N24,sheet
24,37,N24,V37,sheet
24,38,N24,D38,sheet
24,41,N24,K41,sheet
27,35,V27,I35,sheet
27,37,V27,V37,sheet
27,38,V27,D38,sheet
28,35,S28,I35,sheet
28,37,S28,V37,sheet
30,35,F30,I35,sheet
37,45,V37,R45,sheet
37,46,V37,I46,sheet
38,44,D38,E44,sheet
38,45,D38,R45,sheet
38,46,D38,I46,sheet
38,49,D38,V49,sheet
41,46,K41,I46,sheet
49,65,V49,L65,sheet
49,66,V49,Y66,sheet
49,67,V49,Y67,sheet
49,68,V49,T68,sheet
49,69,V49,E69,sheet
52,63,S52,Y63,sheet
52,65,S52,L65,sheet
52,66,S52,Y66,sheet
52,67,S52,Y67,sheet
52,68,S52,T68,sheet
52,69,S52,E69,sheet
53,62,D53,F62,sheet
53,63,D53,Y63,sheet
53,65,D53,L65,sheet
53,66,D53,Y66,sheet
53,67,D53,Y67,sheet
53,68,D53,T68,sheet
55,61,S55,S61,sheet
55,62,S55,F62,sheet
55,63,S55,Y63,sheet
55,65,S55,L65,sheet
55,66,S55,Y66,sheet
57,62,S57,F62,sheet
57,63,S57,Y63,sheet
58,63,K58,Y63,sheet
63,81,Y63,R81,sheet
63,82,Y63,V82,sheet
63,83,Y63,N83,sheet
65,81,L65,R81,sheet
66,81,Y66,R81,sheet
66,82,Y66,V82,sheet
66,83,Y66,N83,sheet
67,81,Y67,R81,sheet
81,89,R81,Q89,sheet
82,89,V82,Q89,sheet
83,89,N83,Q89,sheet
84,89,H84,Q89,sheet
