i,j,distance_angstrom,sigma_angstrom,confidence,provenance
1,5,4.20,2.3,0.70,NMR_NOE
1,6,3.90,2.2,0.70,NMR_NOE
1,10,4.50,2.5,0.55,NMR_NOE
1,14,4.50,2.5,0.55,NMR_NOE
2,5,3.90,2.2,0.70,NMR_NOE
3,6,3.30,1.8,0.70,NMR_NOE
3,7,3.60,2.0,0.70,NMR_NOE
3,14,4.50,2.5,0.55,NMR_NOE
4,7,3.30,1.8,0.70,NMR_NOE
5,8,3.60,2.0,0.70,NMR_NOE
6,9,3.60,2.0,0.70,NMR_NOE
6,10,4.80,2.7,0.55,NMR_NOE
6,12,4.80,2.7,0.55,NMR_NOE
6,13,4.50,2.5,0.55,NMR_NOE
6,14,4.20,2.3,0.70,NMR_NOE
6,17,4.20,2.3,0.70,NMR_NOE
9,32,4.50,2.5,0.55,NMR_NOE
10,14,4.50,2.5,0.55,NMR_NOE
10,17,5.10,2.8,0.55,NMR_NOE
10,28,4.80,2.7,0.55,NMR_NOE
10,29,4.20,2.3,0.70,NMR_NOE
10,33,5.10,2.8,0.55,NMR_NOE
12,16,3.90,2.2,0.70,NMR_NOE
12,17,3.90,2.2,0.70,NMR_NOE
13,16,3.60,2.0,0.70,NMR_NOE
13,17,3.90,2.2,0.70,NMR_NOE
14,17,3.30,1.8,0.70,NMR_NOE
17,20,3.90,2.2,0.70,NMR_NOE
17,25,3.90,2.2,0.70,NMR_NOE
17,28,4.20,2.3,0.70,NMR_NOE
17,29,4.50,2.5,0.55,NMR_NOE
17,32,5.10,2.8,0.55,NMR_NOE
18,25,4.20,2.3,0.70,NMR_NOE
20,25,4.50,2.5,0.55,NMR_NOE
20,28,4.50,2.5,0.55,NMR_NOE
21,24,3.90,2.2,0.70,NMR_NOE
22,25,3.30,1.8,0.70,NMR_NOE
22,26,3.30,1.8,0.70,NMR_NOE
23,26,3.60,2.0,0.70,NMR_NOE
23,27,3.30,1.8,0.70,NMR_NOE
24,27,3.30,1.8,0.70,NMR_NOE
24,28,3.30,1.8,0.70,NMR_NOE
25,28,3.60,2.0,0.70,NMR_NOE
25,29,5.10,2.8,0.55,NMR_NOE
26,29,4.50,2.5,0.55,NMR_NOE
26,30,3.30,1.8,0.70,NMR_NOE
27,30,3.60,2.0,0.70,NMR_NOE
27,31,3.30,1.8,0.70,NMR_NOE
28,31,3.60,2.0,0.70,NMR_NOE
28,32,3.30,1.8,0.70,NMR_NOE
29,32,3.60,2.0,0.70,NMR_NOE
