i,j,partner_a,partner_b,kind
3,7,C3,V7,helix
8,12,A8,F12,helix
12,16,F12,R16,helix
23,27,A23,T27,helix
24,28,I24,Y28,helix
35,39,P35,C39,helix
39,43,C39,Y43,helix
4,9,P4,R9,sheet
9,14,R9,V14,sheet
9,29,R9,T29,sheet
14,19,V14,G19,sheet
14,20,V14,T20,sheet
14,21,V14,P21,sheet
14,29,V14,T29,sheet
14,31,V14,C31,sheet
20,29,T20,T29,sheet
21,29,P21,T29,sheet
21,31,P21,C31,sheet
21,32,P21,I32,sheet
21,33,P21,I33,sheet
31,37,C31,A37,sheet
31,44,C31,A44,sheet
32,37,I32,A37,sheet
32,40,I32,P40,sheet
32,44,I32,A44,sheet
33,40,I33,P40,sheet
34,40,I34,P40,sheet
37,44,A37,A44,sheet
