i,j,partner_a,partner_b,kind
2,6,G2,E6,helix
3,7,Y3,K7,helix
4,8,L4,T8,helix
6,10,E6,C10,helix
7,11,K7,K11,helix
9,13,G9,T13,helix
10,14,C10,C14,helix
11,15,K11,Y15,helix
13,17,T13,L17,helix
15,19,Y15,E19,helix
19,23,E19,C23,helix
22,26,F22,E26,helix
23,27,C23,C27,helix
24,28,N24,K28,helix
26,30,E26,K30,helix
28,32,K28,I32,helix
30,34,K30,G34,helix
32,36,I32,Y36,helix
35,39,S35,C39,helix
36,40,Y36,Y40,helix
39,43,C39,G43,helix
40,44,Y40,C44,helix
42,46,F42,C46,helix
43,47,G43,E47,helix
45,49,Y45,L49,helix
46,50,C46,P50,helix
49,53,L49,T53,helix
50,54,P50,Q54,helix
53,57,T53,P57,helix
57,61,P57,K61,helix
1,18,D1,G18,sheet
1,20,D1,N20,sheet
18,25,G18,R25,sheet
18,33,G18,G33,sheet
18,37,G18,G37,sheet
20,25,N20,R25,sheet
20,33,N20,G33,sheet
20,37,N20,G37,sheet
25,33,R25,G33,sheet
25,37,R25,G37,sheet
33,48,G33,G48,sheet
33,51,G33,D51,sheet
37,48,G37,G48,sheet
37,51,G37,D51,sheet
48,55,G48,T55,sheet
48,56,G48,W56,sheet
48,58,G48,L58,sheet
48,62,G48,T62,sheet
51,56,D51,W56,sheet
51,58,D51,L58,sheet
51,62,D51,T62,sheet
55,62,T55,T62,sheet
56,62,W56,T62,sheet
