i,j,partner_a,partner_b,kind
17,21,L17,D21,helix
21,25,D21,R25,helix
22,26,F22,E26,helix
23,27,C23,C27,helix
26,30,E26,K30,helix
48,52,G48,S52,helix
2,11,G2,K11,sheet
2,12,G2,K12,sheet
3,10,Y3,C10,sheet
3,11,Y3,K11,sheet
3,12,Y3,K12,sheet
3,13,Y3,T13,sheet
4,10,L4,C10,sheet
4,11,L4,K11,sheet
4,12,L4,K12,sheet
4,13,L4,T13,sheet
4,24,L4,N24,sheet
6,11,E6,K11,sheet
6,12,E6,K12,sheet
6,13,E6,T13,sheet
13,20,T13,N20,sheet
20,28,N20,K28,sheet
20,36,N20,Y36,sheet
20,37,N20,G37,sheet
20,38,N20,Y38,sheet
20,39,N20,C39,sheet
24,29,N24,W29,sheet
24,34,N24,G34,sheet
24,35,N24,S35,sheet
24,36,N24,Y36,sheet
24,37,N24,G37,sheet
24,38,N24,Y38,sheet
24,39,N24,C39,sheet
24,43,N24,G43,sheet
24,44,N24,C44,sheet
28,34,K28,G34,sheet
28,35,K28,S35,sheet
28,36,K28,Y36,sheet
28,37,K28,G37,sheet
28,38,K28,Y38,sheet
28,44,K28,C44,sheet
28,45,K28,Y45,sheet
28,47,K28,E47,sheet
29,34,W29,G34,sheet
29,35,W29,S35,sheet
29,36,W29,Y36,sheet
29,37,W29,G37,sheet
34,45,G34,Y45,sheet
34,47,G34,E47,sheet
34,53,G34,T53,sheet
34,54,G34,Q54,sheet
35,45,S35,Y45,sheet
35,47,S35,E47,sheet
35,53,S35,T53,sheet
36,44,Y36,C44,sheet
36,45,Y36,Y45,sheet
36,47,Y36,E47,sheet
36,53,Y36,T53,sheet
37,43,G37,G43,sheet
37,44,G37,C44,sheet
37,45,G37,Y45,sheet
37,47,G37,E47,sheet
37,55,G37,T55,sheet
38,43,Y38,G43,sheet
38,44,Y38,C44,sheet
38,45,Y38,Y45,sheet
38,47,Y38,E47,sheet
39,44,C39,C44,sheet
39,45,C39,Y45,sheet
39,47,C39,E47,sheet
43,55,G43,T55,sheet
43,56,G43,W56,sheet
44,55,C44,T55,sheet
44,56,C44,W56,sheet
45,54,Y45,Q54,sheet
45,55,Y45,T55,sheet
45,56,Y45,W56,sheet
47,53,E47,T53,sheet
47,54,E47,Q54,sheet
47,55,E47,T55,sheet
47,56,E47,W56,sheet
53,58,T53,L58,sheet
54,59,Q54,P59,sheet
56,61,W56,K61,sheet
