i,j,res_i,res_j,ca_distance,separation
1,3,F,V,6.56,2
1,42,F,K,7.94,41
1,43,F,E,5.91,42
1,44,F,G,4.52,43
1,45,F,V,4.86,44
1,46,F,S,6.1,45
1,47,F,K,6.16,46
1,50,F,A,6.43,49
1,66,F,V,6.57,65
2,4,D,I,6.3,2
2,40,D,A,6.83,38
2,41,D,L,7.28,39
2,42,D,K,5.49,40
2,43,D,E,4.12,41
2,44,D,G,5.43,42
2,45,D,V,6.45,43
2,50,D,A,7.1,48
2,66,D,V,5.71,64
3,5,V,L,6.7,2
3,40,V,A,5.91,37
3,41,V,L,5.41,38
3,42,V,K,5.22,39
3,43,V,E,6.4,40
3,50,V,A,6.18,47
3,53,V,L,7.62,50
3,54,V,K,7.08,51
3,64,V,V,7.01,61
3,65,V,E,5.95,62
3,66,V,V,4.86,63
4,6,I,K,5.98,2
4,38,I,P,6.61,34
4,39,I,A,5.44,35
4,40,I,A,4.34,36
4,41,I,L,5.53,37
4,42,I,K,7.33,38
4,64,I,V,5.65,60
4,65,I,E,5.18,61
4,66,I,V,6.37,62
5,7,L,A,5.69,2
5,8,L,A,7.17,3
5,34,L,V,7.54,29
5,37,L,A,5.95,32
5,38,L,P,5.48,33
5,39,L,A,5.31,34
5,40,L,A,6.28,35
5,41,L,L,6.53,36
5,62,L,A,7.04,57
5,63,L,E,6.3,58
5,64,L,V,4.82,59
5,65,L,E,6.67,60
6,8,K,A,7.05,2
6,37,K,A,5.58,31
6,38,K,P,4.27,32
6,39,K,A,6.6,33
6,62,K,A,7.5,56
6,63,K,E,5.36,57
6,64,K,V,5.5,58
6,65,K,E,6.94,59
7,9,A,G,5.74,2
7,34,A,V,7.66,27
7,37,A,A,5.6,30
7,38,A,P,6.37,31
7,62,A,A,5.96,55
7,63,A,E,5.22,56
7,64,A,V,7.29,57
8,10,A,A,6.69,2
8,11,A,N,6.82,3
8,12,A,K,5.56,4
8,15,A,V,6.25,7
8,34,A,V,6.29,26
8,35,A,E,7.78,27
8,37,A,A,7.2,29
8,61,A,G,6.68,53
8,62,A,A,4.99,54
8,63,A,E,6.64,55
9,11,G,N,5.52,2
9,12,G,K,6.23,3
9,61,G,G,5.97,52
9,62,G,A,6.25,53
9,63,G,E,7.6,54
10,12,A,K,5.73,2
10,61,A,G,6.84,51
11,13,N,V,5.66,2
11,14,N,A,5.56,3
11,15,N,V,6.26,4
11,60,N,A,6.98,49
11,61,N,G,5.87,50
12,14,K,A,5.46,2
12,15,K,V,4.92,3
12,16,K,I,6.05,4
12,34,K,V,7.76,22
12,61,K,G,7.99,49
13,15,V,V,5.27,2
13,16,V,I,5.04,3
13,17,V,K,6.22,4
14,16,A,I,5.42,2
14,17,A,K,5.03,3
14,18,A,A,6.11,4
14,60,A,A,5.95,46
14,61,A,G,7.88,47
15,17,V,K,5.3,2
15,18,V,A,4.96,3
15,19,V,V,6.12,4
15,34,V,V,7.62,19
15,57,V,L,6.68,42
15,60,V,A,5.61,45
15,61,V,G,6.94,46
15,62,V,A,6.9,47
16,18,I,A,5.41,2
16,19,I,V,5.13,3
16,20,I,R,6.15,4
16,27,I,L,7.64,11
16,30,I,A,5.9,14
16,31,I,K,5.95,15
16,34,I,V,6.57,18
17,19,K,V,5.51,2
17,20,K,R,5.03,3
17,21,K,G,6.26,4
18,20,A,R,5.32,2
18,21,A,G,5.12,3
18,22,A,A,6.09,4
18,56,A,A,7.26,38
18,57,A,L,6.57,39
18,60,A,A,7.19,42
19,21,V,G,5.56,2
