0.000,0.291,0.425,1.035,0.074,1.813,1.466,0.483,0.836,0.525,2.446,1.561,3.607,3.852,3.475,1.059,2.069,0.567,0.328,2.265,2.989,0.889,0.394,2.012,2.790,0.365,1.089,1.300,1.201,0.964,0.241,0.718,2.280,1.886,0.830,0.447,0.874,1.119,2.073,0.639,1.349,1.087,2.732,1.939,2.856,1.369,2.400
0.291,0.000,0.520,0.210,1.652,0.250,0.099,0.620,0.198,0.386,0.959,1.694,2.465,1.617,1.984,0.486,0.336,0.597,0.224,1.035,2.717,0.342,0.449,1.426,0.929,0.620,1.372,2.114,1.070,0.427,0.537,0.623,3.084,2.904,1.968,1.009,0.197,2.651,3.950,2.195,0.112,2.584,1.297,0.460,1.471,1.340,0.459
0.425,0.520,0.000,1.480,1.512,1.423,0.101,0.186,0.663,0.889,0.965,2.209,1.501,0.239,0.905,1.468,0.975,0.033,0.375,0.164,2.832,0.183,1.261,1.081,1.904,0.594,1.594,1.918,1.134,0.091,1.884,0.280,2.334,3.530,2.846,1.398,0.130,3.476,4.360,2.269,0.629,2.320,1.440,0.614,0.711,1.483,1.190
1.035,0.210,1.480,0.000,0.365,0.483,0.273,0.194,0.042,0.141,1.597,0.718,2.514,1.297,1.114,0.913,0.229,0.391,0.068,0.572,1.746,0.132,1.045,0.626,0.388,0.810,1.981,1.928,0.996,0.574,0.435,0.772,2.316,2.567,1.822,0.656,0.030,2.489,3.779,1.928,0.121,2.147,1.778,0.882,1.611,0.573,1.701
0.074,1.652,1.512,0.365,0.000,0.045,1.279,0.145,0.435,0.029,0.798,0.388,1.292,1.069,0.763,3.259,2.931,1.787,2.134,1.974,0.481,2.443,3.614,1.348,1.281,2.590,3.795,3.335,2.754,2.331,1.224,2.188,0.403,0.993,0.415,0.730,1.721,1.212,2.429,0.441,1.483,0.607,3.070,2.086,2.599,0.018,2.398
1.813,0.250,1.423,0.483,0.045,0.000,0.034,0.713,1.120,0.321,1.214,1.039,1.118,2.318,0.557,2.714,3.432,0.832,1.486,1.983,0.232,1.532,3.114,0.517,1.013,1.270,2.691,1.601,1.264,0.630,0.527,0.490,1.124,2.539,2.347,0.947,0.159,3.258,4.341,2.203,0.611,2.000,1.182,0.047,0.040,2.548,0.151
1.466,0.099,0.101,0.273,1.279,0.034,0.000,0.068,0.216,0.323,0.592,0.256,0.564,1.823,0.657,2.526,2.682,0.628,1.295,1.447,0.436,1.115,2.638,0.561,0.848,1.436,2.920,2.002,1.421,0.796,0.361,0.935,1.053,2.273,1.978,0.558,0.363,2.838,4.062,1.910,0.196,1.717,1.742,0.633,0.760,1.645,1.162
0.483,0.620,0.186,0.194,0.145,0.713,0.068,0.000,0.504,0.059,1.088,0.992,0.891,4.226,2.784,3.874,4.806,1.909,2.985,3.437,0.963,2.856,4.120,2.310,2.844,3.186,4.648,3.680,2.874,1.951,0.648,2.478,0.259,1.264,1.066,0.113,1.378,2.166,3.615,1.141,0.491,0.826,2.618,1.470,1.421,1.589,1.685
0.836,0.198,0.663,0.042,0.435,1.120,0.216,0.504,0.000,0.743,0.206,0.066,0.122,2.436,1.234,3.069,2.959,1.002,1.774,1.699,0.814,1.326,2.713,0.868,0.379,2.057,3.356,2.839,1.966,0.956,0.447,1.494,0.767,2.160,1.814,0.361,0.661,2.686,3.950,1.681,0.061,1.397,2.071,0.951,0.905,1.738,1.325
0.525,0.386,0.889,0.141,0.029,0.321,0.323,0.059,0.743,0.000,0.879,0.456,0.245,0.751,0.796,1.331,1.319,0.234,0.767,0.389,1.639,0.620,1.212,0.370,0.510,1.956,3.149,3.287,1.678,0.649,0.557,1.874,1.736,2.440,1.806,0.768,0.090,2.734,4.492,2.156,0.211,2.025,2.027,1.031,1.432,1.360,1.936
