i,j,partner_a,partner_b,kind
3,7,P3,S7,helix
5,9,C5,Y9,helix
6,10,P6,D10,helix
15,19,N15,C19,helix
16,20,G16,M20,helix
25,29,L25,T29,helix
29,33,T29,V33,helix
33,37,V33,S37,helix
36,40,Y36,R40,helix
2,13,Y2,C13,sheet
2,14,Y2,L14,sheet
2,22,Y2,I22,sheet
4,13,G4,C13,sheet
4,14,G4,L14,sheet
4,22,G4,I22,sheet
13,22,C13,I22,sheet
13,28,C13,Y28,sheet
13,30,C13,C30,sheet
13,31,C13,N31,sheet
14,22,L14,I22,sheet
14,28,L14,Y28,sheet
14,30,L14,C30,sheet
14,31,L14,N31,sheet
22,28,I22,Y28,sheet
22,30,I22,C30,sheet
22,31,I22,N31,sheet
31,38,N31,G38,sheet
31,44,N31,R44,sheet
35,44,G35,R44,sheet
35,45,G35,D45,sheet
35,46,G35,L46,sheet
35,48,G35,W48,sheet
38,44,G38,R44,sheet
38,45,G38,D45,sheet
38,46,G38,L46,sheet
38,48,G38,W48,sheet
