0.000,0.528,0.523,2.258,1.566,3.187,2.466,1.628,1.834,1.062,1.220,1.481,1.704,3.105,2.105,2.463,2.937,2.486,3.595,2.358,1.746,1.547,1.478,2.390,2.254,1.842,1.446,1.461,0.851,0.774,1.985,1.875,1.587,1.567,0.840,2.258,1.346
0.528,0.000,0.623,1.430,1.842,2.254,1.883,1.517,1.982,1.364,1.551,1.591,1.927,2.535,1.880,2.277,2.551,1.807,2.840,2.121,2.464,2.166,1.632,1.674,1.525,1.650,1.765,1.627,0.987,0.882,1.057,1.209,1.502,1.158,1.408,2.793,1.229
0.523,0.623,0.000,0.771,1.172,1.335,1.265,1.054,0.956,0.769,0.953,1.078,1.421,1.609,0.922,1.348,1.715,1.951,1.691,0.680,1.198,1.477,1.922,1.854,2.080,1.752,1.532,1.248,1.929,1.875,0.973,1.041,1.775,1.943,2.494,3.235,2.388
2.258,1.430,0.771,0.000,0.341,1.274,0.872,0.673,1.408,1.015,1.462,1.852,2.028,2.482,1.557,1.829,1.643,1.034,2.053,1.665,2.264,1.861,1.685,1.784,1.856,1.662,1.550,1.677,1.718,1.196,0.862,0.468,1.490,1.335,2.321,2.855,1.823
1.566,1.842,1.172,0.341,0.000,0.643,1.041,0.669,1.011,0.647,0.858,0.939,1.556,1.476,0.770,1.160,1.015,1.187,1.651,1.337,2.075,1.792,2.158,2.019,1.967,1.659,1.406,1.337,1.729,1.312,1.085,0.879,1.683,1.502,2.289,2.674,2.088
3.187,2.254,1.335,1.274,0.643,0.000,0.760,1.182,0.671,0.481,0.612,0.978,1.404,1.900,1.089,1.333,1.659,1.999,3.461,2.612,2.575,1.163,0.926,1.461,1.495,0.660,0.473,1.331,1.643,1.012,1.763,1.710,1.742,2.209,1.412,1.573,1.980
2.466,1.883,1.265,0.872,1.041,0.760,0.000,0.505,0.745,0.561,0.511,0.677,1.520,1.398,0.919,1.288,1.802,2.021,3.320,2.560,2.673,1.577,1.007,1.423,1.477,0.810,0.452,1.644,1.840,1.542,2.179,1.634,1.910,2.059,0.726,1.050,1.089
1.628,1.517,1.054,0.673,0.669,1.182,0.505,0.000,0.665,0.664,0.655,0.396,1.526,1.063,0.617,0.845,1.353,1.617,2.743,2.130,2.348,1.940,1.476,1.953,1.990,0.937,0.595,1.867,1.883,1.715,1.958,1.549,2.031,2.070,1.069,1.418,1.235
1.834,1.982,0.956,1.408,1.011,0.671,0.745,0.665,0.000,0.192,0.404,0.594,1.702,1.616,1.358,1.395,1.685,1.842,2.402,1.813,2.284,1.654,1.334,1.936,2.245,1.341,1.044,1.439,1.396,1.036,1.185,0.837,1.193,1.367,0.602,0.779,0.822
1.062,1.364,0.769,1.015,0.647,0.481,0.561,0.664,0.192,0.000,0.265,0.547,1.242,0.655,0.438,0.325,0.286,0.590,0.943,0.520,1.045,0.660,1.420,1.105,1.636,1.422,1.127,1.064,1.284,1.189,1.048,0.662,0.889,0.909,0.488,0.701,0.575
1.220,1.551,0.953,1.462,0.858,0.612,0.511,0.655,0.404,0.265,0.000,0.343,1.210,0.629,0.335,0.536,0.312,0.409,0.760,0.435,0.705,0.495,1.519,0.954,1.553,1.082,0.633,0.807,0.949,0.856,0.677,0.512,0.559,0.771,0.359,0.442,0.540
