pdb_id,seed,is_native_winner,is_blind_winner,residues,ca_rmsd,heavy_atom_rmsd,sidechain_heavy_atom_rmsd,tm_score_ca_ordered,global_topology_applied,global_topology_candidate_kind,global_topology_candidate_label,global_topology_axis,global_topology_reason,global_topology_tested_candidates,global_topology_before_rmsd,global_topology_after_rmsd,global_topology_best_candidate_rmsd,global_topology_before_local_chirality,global_topology_after_local_chirality,global_topology_before_window_match,global_topology_after_window_match,global_topology_before_domain_match,global_topology_after_domain_match,rigid_domain_reconv_applied,rigid_domain_reconv_passes,rigid_domain_reconv_accepted,rigid_domain_reconv_tested_candidates,rigid_domain_reconv_before_rmsd,rigid_domain_reconv_after_rmsd,rigid_domain_reconv_before_inter_err,rigid_domain_reconv_after_inter_err,topology_reconv_applied,topology_reconv_passes,topology_reconv_accepted,topology_reconv_before_rmsd,topology_reconv_after_rmsd,topology_reconv_before_close_err,topology_reconv_after_close_err,pre_local_rmsd,localized_anchor_rmsd,phase_b_ca_drift,lj_severe,lj_near,ramachandran_forbidden_fraction,rotamer_outlier_fraction,disulfides_expected,disulfides_locked,contact_f1,bin_accuracy,verdict,primary_failure_reason,success_lt_1a,success_lt_1p5a,success_lt_2a,best_of_n_runs,winner_seed,best_candidate_ca_rmsd,worst_candidate_ca_rmsd,runtime_s,returncode
5WOW,0,False,False,37,3.7841320129498155,4.9592774530542885,5.866755447322695,0.3921917661875862,False,domain,D2:2-28,,insufficient_rmsd_improvement,30,4.051479576935019,4.051479576935019,4.299517833544813,0.4411764705882353,0.4411764705882353,0.6666666666666666,0.6666666666666666,1.0,1.0,False,0,0,0,,,,,False,0,0,,,,,3.784179584111583,,0.0005014402334814246,0,5,0.0,0.0,3,3,0.6444444444444445,0.6209677419354839,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,97.83,0
5WOW,1,False,True,37,3.3966198087243287,4.525180311563335,5.346032100003083,0.4764384050986242,True,global,all,x,accepted,30,6.377725388269636,3.9913850793781567,3.9913850793781567,0.4117647058823529,0.5882352941176471,0.3333333333333333,0.6666666666666666,0.5,0.5,True,4,6,320,3.9913850793781567,3.7444873647598467,1.215405347832338,1.4035320742622777,True,36,17,3.7444873647598467,3.396896169196523,1.0358267516688566,0.9318186724684957,3.3966328651851345,,0.0004733999427959112,0,2,0.0,0.0,3,3,0.7,0.6184738955823293,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,103.86,0
5WOW,2,True,False,37,0.9641032419028358,2.939942568325133,3.5896430616270862,0.7924768528123891,True,global,all,x,accepted,27,6.085626533243614,4.095167905509072,4.095167905509072,0.29411764705882354,0.7058823529411765,0.3333333333333333,0.6666666666666666,0.0,1.0,True,4,4,256,4.095167905509072,3.2677652427254333,1.039576952978391,1.2590349758403308,True,36,0,3.2677652427254333,3.2677652427254333,1.1755635999891563,1.1755635999891563,0.9640092503560738,,0.0004633814315515472,0,1,0.0,0.0,3,3,0.9111111111111111,0.8353413654618473,PASS_WITH_WARNINGS,LOCAL_HOTSPOT_REMAINS,True,True,True,,,,,102.94,0
5WOW,3,False,False,37,5.511770587228668,7.03751154999518,8.238098081939823,0.27096829208107337,False,global,all,,rejected_local_chirality_regression,30,6.727871242821307,6.727871242821307,5.930497821936953,0.5882352941176471,0.5882352941176471,0.6666666666666666,0.6666666666666666,0.5,0.5,False,0,0,0,,,,,False,0,0,,,,,5.511814653028073,,0.0005114733896165681,0,12,0.0,0.0,3,3,0.5111111111111111,0.4817813765182186,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,,,,,105.27,0
5WOW,4,False,False,37,3.464037624338718,5.149078915188092,6.439251020955237,0.40446327851873143,False,residue_block,first_half,,insufficient_rmsd_improvement,30,5.81104459358834,5.81104459358834,5.708836495563991,0.5588235294117647,0.5588235294117647,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,False,0,0,0,,,,,False,0,0,,,,,3.464073069423424,,0.00048176691302600393,0,9,0.0,0.0,3,3,0.7,0.5344129554655871,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,,,,,112.83,0
5WOW,5,False,False,37,6.059308123463708,7.654035284397998,8.864936686523894,0.19713145391036355,False,global,all,,rejected_domain_topology_regression,27,6.0166953824265414,6.0166953824265414,3.6955715485995153,0.35294117647058826,0.35294117647058826,0.0,0.0,1.0,1.0,False,0,0,0,,,,,False,0,0,,,,,6.0593883001704185,,0.0004853672356369831,0,8,0.0,0.0,3,3,0.6888888888888889,0.6,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,97.25,0
5WOW,6,False,False,37,3.5027129208597594,5.107783597918473,6.315350435087922,0.3656992625988361,True,global,all,x,accepted,30,5.03702924349935,3.9119642636014604,3.9119642636014604,0.5,0.5,0.3333333333333333,0.6666666666666666,0.5,0.5,True,4,10,320,3.9119642636014604,3.124885668866829,0.9315558693642948,1.1432763631661027,True,36,0,3.124885668866829,3.124885668866829,1.2489439122802137,1.2489439122802137,3.502656887886997,,0.0004687124312450776,0,4,0.02702702702702703,0.0,3,3,0.7222222222222222,0.6653225806451613,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,99.31,0
5WOW,7,False,False,37,6.6244406747727895,7.562933873041074,7.851472233342322,0.13747863598017113,False,domain,D5:8-30,,insufficient_rmsd_improvement,30,4.165571834803703,4.165571834803703,4.13981580994635,0.5294117647058824,0.5294117647058824,0.6666666666666666,0.6666666666666666,0.5,0.5,False,0,0,0,,,,,False,0,0,,,,,6.624418331658883,,0.0005264437553572798,0,14,0.0,0.0,3,3,0.5888888888888889,0.5179282868525896,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,111.17,0
5WOW,8,False,False,37,4.041672054573589,5.44122619744083,6.52762364097085,0.3228967776349597,False,residue_block,second_half,,insufficient_rmsd_improvement,30,4.1781994622770275,4.1781994622770275,4.2987787028351985,0.6764705882352942,0.6764705882352942,0.6666666666666666,0.6666666666666666,1.0,1.0,False,0,0,0,,,,,False,0,0,,,,,4.041744661078657,,0.0005047014100709338,0,7,0.0,0.0,3,3,0.6666666666666666,0.5454545454545454,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,119.27,0
5WOW,9,False,False,37,2.6611216284360832,4.298199630715731,5.393412710062153,0.45543550964631285,False,residue_block,middle_half,,rejected_lj_regression,30,5.798684769477415,5.798684769477415,5.1570459751365085,0.5,0.5,0.6666666666666666,0.6666666666666666,1.0,1.0,False,0,0,0,,,,,False,0,0,,,,,2.661069097883805,,0.0005284082081582971,0,6,0.0,0.0,3,3,0.7444444444444445,0.6275303643724697,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,,,,,104.28,0
