i,j,partner_a,partner_b,kind
10,14,P10,Y14,helix
11,15,V11,S15,helix
14,18,Y14,L18,helix
18,22,L18,C22,helix
22,26,C22,S26,helix
3,12,G3,C12,sheet
3,19,G3,G19,sheet
3,21,G3,T21,sheet
4,12,E4,C12,sheet
4,19,E4,G19,sheet
4,21,E4,T21,sheet
5,12,T5,C12,sheet
5,21,T5,T21,sheet
7,12,R7,C12,sheet
7,27,R7,D27,sheet
12,19,C12,G19,sheet
12,21,C12,T21,sheet
12,27,C12,D27,sheet
12,28,C12,G28,sheet
12,29,C12,L29,sheet
12,30,C12,C30,sheet
12,31,C12,K31,sheet
19,29,G19,L29,sheet
19,30,G19,C30,sheet
19,31,G19,K31,sheet
19,32,G19,R32,sheet
19,33,G19,N33,sheet
19,35,G19,D35,sheet
21,27,T21,D27,sheet
21,28,T21,G28,sheet
21,29,T21,L29,sheet
21,30,T21,C30,sheet
21,31,T21,K31,sheet
21,32,T21,R32,sheet
21,33,T21,N33,sheet
21,35,T21,D35,sheet
