i,j,partner_a,partner_b,kind
19,23,L19,R23,helix
26,30,V26,V30,helix
28,32,T28,I32,helix
37,41,I37,V41,helix
48,52,A48,G52,helix
49,53,V49,T53,helix
52,56,G52,M56,helix
58,62,D58,G62,helix
59,63,M59,Y63,helix
4,22,S4,M22,sheet
4,24,S4,S24,sheet
5,11,V5,I11,sheet
5,22,V5,M22,sheet
5,24,V5,S24,sheet
5,25,V5,E25,sheet
11,16,I11,A16,sheet
11,22,I11,M22,sheet
16,22,A16,M22,sheet
22,27,M22,V27,sheet
22,31,M22,G31,sheet
22,34,M22,A34,sheet
22,36,M22,D36,sheet
22,39,M22,R39,sheet
24,31,S24,G31,sheet
24,34,S24,A34,sheet
24,36,S24,D36,sheet
24,39,S24,R39,sheet
25,31,E25,G31,sheet
25,34,E25,A34,sheet
25,36,E25,D36,sheet
27,34,V27,A34,sheet
27,36,V27,D36,sheet
31,36,G31,D36,sheet
34,39,A34,R39,sheet
34,54,A34,T54,sheet
36,43,D36,M43,sheet
36,54,D36,T54,sheet
39,44,R39,Q44,sheet
39,54,R39,T54,sheet
39,57,R39,P57,sheet
43,50,M43,P50,sheet
43,54,M43,T54,sheet
43,57,M43,P57,sheet
43,60,M43,V60,sheet
44,50,Q44,P50,sheet
44,54,Q44,T54,sheet
44,57,Q44,P57,sheet
44,60,Q44,V60,sheet
45,50,V45,P50,sheet
45,54,V45,T54,sheet
45,57,V45,P57,sheet
45,60,V45,V60,sheet
47,54,R47,T54,sheet
47,57,R47,P57,sheet
47,60,R47,V60,sheet
50,60,P50,V60,sheet
54,60,T54,V60,sheet
