i,j,res_i,res_j,ca_distance,separation
1,3,G,T,3.12,2
1,4,G,C,1.95,3
1,5,G,V,3.09,4
1,6,G,G,6.57,5
1,7,G,G,3.53,6
1,8,G,T,5.66,7
1,9,G,C,7.64,8
1,10,G,N,6.47,9
1,12,G,P,6.49,11
1,16,G,C,7.28,15
1,18,G,W,4.37,17
1,19,G,P,4.51,18
1,20,G,V,4.13,19
1,21,G,C,5.28,20
2,4,E,C,2.58,2
2,5,E,V,5.92,3
2,7,E,G,6.45,5
2,9,E,C,7.38,7
2,10,E,N,5.89,8
2,12,E,P,5.95,10
2,18,E,W,4.86,16
2,19,E,P,5.43,17
2,20,E,V,5.39,18
2,21,E,C,4.41,19
2,22,E,T,8.0,20
2,23,E,R,6.76,21
2,24,E,N,7.33,22
2,27,E,P,5.2,25
3,5,T,V,5.92,2
3,7,T,G,6.35,4
3,8,T,T,7.47,5
3,12,T,P,6.79,9
3,16,T,C,7.49,13
3,18,T,W,4.01,15
3,19,T,P,6.13,16
3,20,T,V,3.77,17
3,21,T,C,3.95,18
3,22,T,T,7.13,19
3,24,T,N,7.74,21
3,25,T,G,7.85,22
3,27,T,P,7.29,24
4,6,C,G,6.43,2
4,7,C,G,4.2,3
4,8,C,T,5.49,4
4,9,C,C,5.92,5
4,10,C,N,4.81,6
4,11,C,T,6.8,7
4,12,C,P,4.77,8
4,14,C,C,7.23,10
4,15,C,T,7.73,11
4,16,C,C,6.81,12
4,17,C,S,7.13,13
4,18,C,W,3.4,14
4,19,C,P,3.16,15
4,20,C,V,3.67,16
4,21,C,C,4.18,17
4,22,C,T,7.51,18
4,23,C,R,7.03,19
4,27,C,P,6.83,23
5,7,V,G,0.58,2
5,8,V,T,3.53,3
5,9,V,C,6.96,4
5,10,V,N,6.01,5
5,11,V,T,7.77,6
5,12,V,P,6.96,7
5,16,V,C,6.67,11
5,17,V,S,7.96,12
5,18,V,W,5.53,13
5,19,V,P,3.94,14
5,20,V,V,5.12,15
5,21,V,C,7.2,16
6,8,G,T,1.46,2
6,9,G,C,6.48,3
6,10,G,N,6.88,4
6,11,G,T,6.82,5
6,12,G,P,7.18,6
6,15,G,T,6.2,9
6,16,G,C,5.15,10
6,17,G,S,6.46,11
6,18,G,W,6.62,12
6,19,G,P,4.43,13
6,20,G,V,6.17,14
7,9,G,C,7.37,2
7,10,G,N,6.42,3
7,12,G,P,7.48,5
7,16,G,C,6.91,9
7,18,G,W,6.05,11
7,19,G,P,4.42,12
7,20,G,V,5.57,13
7,21,G,C,7.74,14
8,10,T,N,6.65,2
8,11,T,T,6.48,3
8,12,T,P,6.17,4
8,14,T,C,7.33,6
8,15,T,T,5.46,7
8,16,T,C,3.94,8
8,17,T,S,5.56,9
8,18,T,W,5.26,10
8,19,T,P,3.54,11
8,20,T,V,4.74,12
8,21,T,C,7.38,13
9,11,C,T,1.13,2
9,12,C,P,3.45,3
9,13,C,G,3.56,4
9,14,C,C,4.2,5
9,15,C,T,4.91,6
9,16,C,C,6.97,7
9,17,C,S,4.64,8
9,18,C,W,5.9,9
9,19,C,P,3.51,10
9,20,C,V,6.65,11
9,21,C,C,6.8,12
9,22,C,T,7.9,13
9,23,C,R,5.96,14
10,12,N,P,4.75,2
10,13,N,G,5.81,3
10,14,N,C,6.43,4
10,15,N,T,7.26,5
10,17,N,S,6.9,7
10,18,N,W,6.33,8
10,19,N,P,3.77,9
10,20,N,V,7.04,10
10,21,N,C,7.03,11
10,23,N,R,6.71,13
10,27,N,P,7.78,17
11,13,T,G,2.82,2
11,14,T,C,3.62,3
11,15,T,T,4.27,4
11,16,T,C,6.84,5
11,17,T,S,4.09,6
11,18,T,W,6.29,7
11,19,T,P,4.18,8
11,20,T,V,7.03,9
11,21,T,C,7.19,10
11,22,T,T,7.75,11
11,23,T,R,6.03,12
11,25,T,G,7.96,14
12,14,P,C,2.51,2
12,15,P,T,4.24,3
12,16,P,C,5.39,4
12,17,P,S,3.4,5
12,18,P,W,3.17,6
12,19,P,P,3.17,7
12,20,P,V,4.2,8
12,21,P,C,3.64,9
12,22,P,T,4.56,10
12,23,P,R,3.8,11
12,24,P,N,5.85,12
12,25,P,G,4.91,13
12,26,P,L,5.58,14
12,27,P,P,6.25,15
13,15,G,T,4.98,2
13,16,G,C,7.98,3
13,17,G,S,4.58,4
13,18,G,W,7.11,5
13,19,G,P,6.17,6
13,21,G,C,7.31,8
13,22,G,T,6.88,9
13,23,G,R,4.6,10
13,24,G,N,7.57,11
13,25,G,G,6.75,12
13,26,G,L,6.31,13
14,16,C,C,5.64,2
14,17,C,S,2.41,3
14,18,C,W,5.08,4
14,19,C,P,5.1,5
14,20,C,V,5.92,6
14,21,C,C,5.47,7
14,22,C,T,4.53,8
14,23,C,R,4.33,9
14,24,C,N,6.41,10
14,25,C,G,4.62,11
14,26,C,L,5.69,12
14,27,C,P,7.76,13
15,17,T,S,0.96,2
15,18,T,W,5.52,3
15,19,T,P,4.92,4
15,20,T,V,5.79,5
15,21,T,C,6.88,6
15,22,T,T,6.11,7
15,23,T,R,7.32,8
15,25,T,G,6.55,10
16,18,C,W,4.36,2
16,19,C,P,4.86,3
16,20,C,V,3.85,4
16,21,C,C,6.2,5
16,22,C,T,6.11,6
16,25,C,G,6.93,9
17,19,S,P,4.51,2
17,20,S,V,5.16,3
17,21,S,C,5.99,4
17,22,S,T,5.24,5
17,23,S,R,6.45,6
17,25,S,G,5.68,8
17,26,S,L,7.75,9
18,20,W,V,1.19,2
18,21,W,C,2.15,3
18,22,W,T,4.44,4
18,23,W,R,5.81,5
18,24,W,N,6.31,6
18,25,W,G,5.22,7
18,26,W,L,6.95,8
18,27,W,P,6.82,9
19,21,P,C,4.91,2
19,22,P,T,6.96,3
19,23,P,R,6.67,4
19,25,P,G,7.57,6
20,22,V,T,5.08,2
20,23,V,R,6.99,3
20,24,V,N,7.28,4
20,25,V,G,5.95,5
20,27,V,P,7.87,7
21,23,C,R,4.61,2
21,24,C,N,4.39,3
21,25,C,G,4.23,4
21,26,C,L,5.34,5
21,27,C,P,5.02,6
22,24,T,N,3.92,2
22,25,T,G,0.95,3
22,26,T,L,4.52,4
22,27,T,P,6.8,5
23,25,R,G,4.45,2
23,26,R,L,2.25,3
23,27,R,P,3.8,4
24,26,N,L,1.86,2
24,27,N,P,3.77,3
25,27,G,P,6.64,2
