0.000,0.256,0.555,0.768,1.174,0.344,2.116,1.470,0.328,2.047,0.420,1.636,0.684,0.082,1.319,0.145,0.338,0.595,0.402,0.632,0.179,1.604,0.388,1.033,0.397,0.446,0.605
0.256,0.000,0.084,0.608,1.643,3.062,1.178,1.198,1.809,0.652,0.971,0.445,1.893,1.218,2.749,1.385,0.039,0.071,0.164,0.234,0.012,0.359,0.780,0.900,0.366,1.502,2.104
0.555,0.084,0.000,0.156,0.504,1.372,0.928,0.950,1.619,0.750,0.607,1.411,1.054,0.376,1.339,0.031,0.081,0.782,1.280,1.253,0.113,0.839,0.032,0.085,0.351,0.206,0.158
0.768,0.608,0.156,0.000,0.560,0.465,0.526,1.012,0.178,2.051,0.550,1.031,0.995,0.328,2.050,0.374,0.875,0.293,0.943,0.378,0.125,0.625,0.346,0.406,0.279,0.280,0.118
1.174,1.643,0.504,0.560,0.000,0.195,1.193,0.909,1.169,0.509,1.410,0.955,2.791,2.511,2.431,1.107,0.034,0.718,0.789,0.628,1.799,1.111,1.064,1.021,1.202,0.406,0.128
0.344,3.062,1.372,0.465,0.195,0.000,0.101,0.513,1.628,1.184,0.853,0.520,2.786,1.140,0.236,1.335,2.306,0.334,1.623,1.443,1.118,0.016,0.089,0.347,0.237,0.540,0.135
2.116,1.178,0.928,0.526,1.193,0.101,0.000,0.373,1.090,0.869,1.656,2.150,4.246,2.462,2.680,0.195,1.168,0.046,1.857,1.378,0.442,0.088,0.794,0.212,0.486,0.280,0.385
1.470,1.198,0.950,1.012,0.909,0.513,0.373,0.000,0.747,1.817,0.397,0.084,2.609,0.008,0.903,3.173,4.184,2.248,3.482,3.486,1.069,2.404,1.531,1.788,2.228,2.526,1.750
0.328,1.809,1.619,0.178,1.169,1.628,1.090,0.747,0.000,0.522,0.647,0.728,0.569,0.273,0.517,0.254,2.386,0.626,2.085,1.145,0.776,0.619,1.915,1.006,1.131,2.268,1.747
2.047,0.652,0.750,2.051,0.509,1.184,0.869,1.817,0.522,0.000,0.116,0.671,1.344,0.315,0.291,0.642,3.001,1.992,3.746,2.524,1.150,2.164,3.437,2.903,2.325,4.001,4.128
0.420,0.971,0.607,0.550,1.410,0.853,1.656,0.397,0.647,0.116,0.000,0.183,0.012,0.491,0.990,0.003,2.561,0.791,2.357,1.435,0.248,1.667,2.435,1.858,1.652,3.054,2.504
1.636,0.445,1.411,1.031,0.955,0.520,2.150,0.084,0.728,0.671,0.183,0.000,0.463,0.185,0.512,0.353,2.604,1.660,2.857,1.930,1.594,3.091,2.673,3.013,2.338,3.734,3.359
0.684,1.893,1.054,0.995,2.791,2.786,4.246,2.609,0.569,1.344,0.012,0.463,0.000,0.387,0.024,0.613,2.527,0.270,1.440,0.510,0.108,2.113,3.017,2.537,2.472,4.124,2.691
0.082,1.218,0.376,0.328,2.511,1.140,2.462,0.008,0.273,0.315,0.491,0.185,0.387,0.000,0.511,0.711,2.077,0.278,1.145,0.888,0.151,2.452,1.959,2.114,2.153,3.135,2.016
1.319,2.749,1.339,2.050,2.431,0.236,2.680,0.903,0.517,0.291,0.990,0.512,0.024,0.511,0.000,0.380,2.395,1.283,0.328,0.762,1.352,0.646,0.884,0.417,0.118,0.561,0.789
0.145,1.385,0.031,0.374,1.107,1.335,0.195,3.173,0.254,0.642,0.003,0.353,0.613,0.711,0.380,0.000,0.472,1.149,0.201,0.450,1.256,0.291,2.262,1.165,1.199,0.887,1.207
0.338,0.039,0.081,0.875,0.034,2.306,1.168,4.184,2.386,3.001,2.561,2.604,2.527,2.077,2.395,0.472,0.000,0.054,0.488,0.378,0.734,0.090,1.304,1.433,1.605,1.201,1.012
0.595,0.071,0.782,0.293,0.718,0.334,0.046,2.248,0.626,1.992,0.791,1.660,0.270,0.278,1.283,1.149,0.054,0.000,0.189,0.430,0.153,0.318,1.018,0.225,0.447,0.124,0.016
0.402,0.164,1.280,0.943,0.789,1.623,1.857,3.482,2.085,3.746,2.357,2.857,1.440,1.145,0.328,0.201,0.488,0.189,0.000,0.047,1.357,2.189,0.804,1.991,1.147,1.074,1.396
0.632,0.234,1.253,0.378,0.628,1.443,1.378,3.486,1.145,2.524,1.435,1.930,0.510,0.888,0.762,0.450,0.378,0.430,0.047,0.000,0.437,0.682,2.388,1.809,1.208,1.468,1.996
0.179,0.012,0.113,0.125,1.799,1.118,0.442,1.069,0.776,1.150,0.248,1.594,0.108,0.151,1.352,1.256,0.734,0.153,1.357,0.437,0.000,0.277,0.267,0.836,0.561,1.049,1.045
1.604,0.359,0.839,0.625,1.111,0.016,0.088,2.404,0.619,2.164,1.667,3.091,2.113,2.452,0.646,0.291,0.090,0.318,2.189,0.682,0.277,0.000,0.307,0.872,1.338,0.218,1.757
0.388,0.780,0.032,0.346,1.064,0.089,0.794,1.531,1.915,3.437,2.435,2.673,3.017,1.959,0.884,2.262,1.304,1.018,0.804,2.388,0.267,0.307,0.000,0.107,1.225,1.020,0.596
1.033,0.900,0.085,0.406,1.021,0.347,0.212,1.788,1.006,2.903,1.858,3.013,2.537,2.114,0.417,1.165,1.433,0.225,1.991,1.809,0.836,0.872,0.107,0.000,0.219,0.113,0.815
0.397,0.366,0.351,0.279,1.202,0.237,0.486,2.228,1.131,2.325,1.652,2.338,2.472,2.153,0.118,1.199,1.605,0.447,1.147,1.208,0.561,1.338,1.225,0.219,0.000,0.044,0.547
0.446,1.502,0.206,0.280,0.406,0.540,0.280,2.526,2.268,4.001,3.054,3.734,4.124,3.135,0.561,0.887,1.201,0.124,1.074,1.468,1.049,0.218,1.020,0.113,0.044,0.000,0.216
0.605,2.104,0.158,0.118,0.128,0.135,0.385,1.750,1.747,4.128,2.504,3.359,2.691,2.016,0.789,1.207,1.012,0.016,1.396,1.996,1.045,1.757,0.596,0.815,0.547,0.216,0.000
