i,j,partner_a,partner_b,kind
15,19,N15,C19,helix
19,23,C19,E23,helix
24,28,S24,Y28,helix
25,29,L25,T29,helix
43,47,T43,R47,helix
2,21,Y2,H21,sheet
2,22,Y2,I22,sheet
3,21,P3,H21,sheet
3,22,P3,I22,sheet
5,11,C5,G11,sheet
5,21,C5,H21,sheet
5,22,C5,I22,sheet
6,11,P6,G11,sheet
6,21,P6,H21,sheet
6,22,P6,I22,sheet
7,21,S7,H21,sheet
7,27,S7,S27,sheet
9,14,Y9,L14,sheet
9,21,Y9,H21,sheet
9,27,Y9,S27,sheet
11,16,G11,G16,sheet
11,21,G11,H21,sheet
11,27,G11,S27,sheet
11,31,G11,N31,sheet
14,31,L14,N31,sheet
14,33,L14,V33,sheet
16,31,G16,N31,sheet
16,33,G16,V33,sheet
16,34,G16,I34,sheet
21,27,H21,S27,sheet
21,31,H21,N31,sheet
21,39,H21,D39,sheet
21,40,H21,R40,sheet
22,27,I22,S27,sheet
22,31,I22,N31,sheet
22,39,I22,D39,sheet
22,40,I22,R40,sheet
27,39,S27,D39,sheet
27,40,S27,R40,sheet
31,37,N31,S37,sheet
31,39,N31,D39,sheet
31,40,N31,R40,sheet
31,45,N31,D45,sheet
31,46,N31,L46,sheet
31,48,N31,W48,sheet
33,39,V33,D39,sheet
33,40,V33,R40,sheet
33,45,V33,D45,sheet
33,46,V33,L46,sheet
33,48,V33,W48,sheet
34,39,I34,D39,sheet
34,40,I34,R40,sheet
34,45,I34,D45,sheet
34,46,I34,L46,sheet
34,48,I34,W48,sheet
37,45,S37,D45,sheet
37,46,S37,L46,sheet
37,48,S37,W48,sheet
39,45,D39,D45,sheet
40,45,R40,D45,sheet
40,46,R40,L46,sheet
