i,j,partner_a,partner_b,kind
7,11,N7,L11,helix
11,15,L11,T15,helix
17,21,T17,D21,helix
21,25,D21,A25,helix
22,26,A22,E26,helix
31,35,Q31,D35,helix
44,48,Y44,T48,helix
45,49,D45,K49,helix
1,19,T1,A19,sheet
2,19,Y2,A19,sheet
3,14,K3,E14,sheet
3,19,K3,A19,sheet
4,14,L4,E14,sheet
4,19,L4,A19,sheet
4,24,L4,T24,sheet
5,12,I5,K12,sheet
5,14,I5,E14,sheet
5,19,I5,A19,sheet
5,24,I5,T24,sheet
6,12,L6,K12,sheet
6,14,L6,E14,sheet
6,19,L6,A19,sheet
6,24,L6,T24,sheet
14,19,E14,A19,sheet
14,24,E14,T24,sheet
14,27,E14,K27,sheet
19,24,A19,T24,sheet
19,27,A19,K27,sheet
27,34,K27,N34,sheet
27,36,K27,N36,sheet
34,40,N34,G40,sheet
34,41,N34,E41,sheet
40,52,G40,T52,sheet
41,52,E41,T52,sheet
46,52,D46,T52,sheet
