i,j,res_i,res_j,ca_distance,separation
1,3,T,K,6.34,2
1,20,T,V,5.49,19
1,21,T,D,3.66,20
1,22,T,A,3.58,21
1,23,T,A,6.39,22
1,24,T,T,7.85,23
2,4,Y,L,6.24,2
2,21,Y,D,7.78,19
2,22,Y,A,4.34,20
2,23,Y,A,7.1,21
2,49,Y,K,5.07,47
2,50,Y,T,6.5,48
2,51,Y,F,7.04,49
3,5,K,I,6.23,2
3,19,K,A,7.54,16
3,20,K,V,7.68,17
3,22,K,A,4.91,19
3,23,K,A,7.75,20
3,24,K,T,6.99,21
3,25,K,A,7.05,22
3,49,K,K,6.91,46
3,50,K,T,6.58,47
3,51,K,F,6.7,48
4,6,L,L,7.42,2
4,22,L,A,7.69,18
4,25,L,A,6.75,21
4,29,L,F,7.09,25
4,44,L,Y,6.71,40
4,49,L,K,7.97,45
4,50,L,T,6.03,46
4,51,L,F,5.19,47
4,52,L,T,5.48,48
5,7,I,N,6.55,2
5,13,I,G,7.82,8
5,25,I,A,6.43,20
5,28,I,V,6.31,23
5,29,I,F,5.08,24
5,44,I,Y,7.85,39
5,51,I,F,6.41,46
5,52,I,T,5.14,47
5,53,I,V,7.24,48
6,8,L,G,4.17,2
6,9,L,K,7.7,3
6,13,L,G,6.78,7
6,28,L,V,6.71,22
6,29,L,F,4.66,23
6,30,L,K,7.95,24
6,52,L,T,6.2,46
6,53,L,V,5.72,47
6,54,L,T,6.45,48
7,9,N,K,5.26,2
7,10,N,T,7.57,3
7,12,N,K,6.35,5
7,13,N,G,6.37,6
7,29,N,F,7.18,22
7,53,N,V,7.32,46
7,54,N,T,6.54,47
8,10,G,T,5.26,2
8,11,G,L,6.38,3
8,12,G,K,5.37,4
8,13,G,G,7.15,5
8,29,G,F,6.62,21
8,31,G,Q,7.37,23
8,38,G,V,5.99,30
8,54,G,T,6.5,46
9,11,K,L,7.3,2
9,12,K,K,4.64,3
10,12,T,K,3.64,2
11,37,L,G,7.28,26
13,28,G,V,6.19,15
13,29,G,F,7.98,16
14,16,E,T,4.59,2
14,17,E,T,7.83,3
14,18,E,E,6.56,4
14,19,E,A,6.74,5
14,25,E,A,6.02,11
14,27,E,K,6.75,13
14,28,E,V,4.01,14
14,29,E,F,7.38,15
15,17,T,T,4.98,2
15,18,T,E,5.84,3
15,25,T,A,8.0,10
15,27,T,K,6.76,12
15,28,T,V,6.87,13
16,18,T,E,2.23,2
16,19,T,A,3.44,3
16,24,T,T,6.69,8
16,25,T,A,5.35,9
16,27,T,K,6.65,11
16,28,T,V,6.3,12
17,19,T,A,6.72,2
