i,j,res_i,res_j,ca_distance,separation
1,3,L,I,5.58,2
1,4,L,Q,4.48,3
1,5,L,W,6.58,4
1,6,L,L,7.68,5
1,18,L,P,6.86,17
2,4,Y,Q,3.69,2
2,5,Y,W,5.28,3
2,6,Y,L,5.87,4
2,7,Y,K,7.99,5
2,17,Y,P,7.01,15
2,18,Y,P,6.06,16
3,5,I,W,6.76,2
3,6,I,L,4.9,3
3,7,I,K,7.04,4
3,8,I,D,7.29,5
4,6,Q,L,3.25,2
4,7,Q,K,4.47,3
4,8,Q,D,5.53,4
4,9,Q,G,7.65,5
4,10,Q,G,7.74,6
5,7,W,K,4.98,2
5,8,W,D,4.75,3
5,9,W,G,6.6,4
5,10,W,G,5.92,5
5,11,W,P,6.23,6
5,12,W,S,7.69,7
5,16,W,P,7.45,11
5,17,W,P,6.0,12
5,18,W,P,6.85,13
6,8,L,D,2.46,2
6,9,L,G,4.7,3
6,10,L,G,4.82,4
6,11,L,P,7.31,5
6,12,L,S,7.52,6
7,9,K,G,6.87,2
7,10,K,G,5.09,3
7,11,K,P,6.61,4
7,12,K,S,7.7,5
8,10,D,G,2.44,2
8,11,D,P,5.5,3
8,12,D,S,5.24,4
8,13,D,S,7.27,5
9,11,G,P,7.22,2
9,12,G,S,5.34,3
9,13,G,S,5.56,4
10,12,G,S,2.84,2
10,13,G,S,5.47,3
10,14,G,G,7.89,4
11,13,P,S,6.04,2
11,14,P,G,6.29,3
11,15,P,R,7.93,4
12,14,S,G,5.82,2
12,15,S,R,7.93,3
13,15,S,R,5.54,2
14,16,G,P,6.49,2
15,17,R,P,5.7,2
16,18,P,P,6.53,2
