i,j,partner_a,partner_b,kind
12,16,K12,R16,helix
14,18,C14,S18,helix
16,20,R16,C20,helix
17,21,D17,P21,helix
18,22,S18,G22,helix
22,26,G22,C26,helix
26,30,C26,G30,helix
1,9,G1,K9,sheet
1,10,G1,I10,sheet
1,11,G1,L11,sheet
1,13,G1,K13,sheet
2,9,S2,K9,sheet
2,10,S2,I10,sheet
2,11,S2,L11,sheet
2,13,S2,K13,sheet
3,9,D3,K9,sheet
3,10,D3,I10,sheet
3,11,D3,L11,sheet
4,9,G4,K9,sheet
4,10,G4,I10,sheet
4,24,G4,C24,sheet
5,10,G5,I10,sheet
5,24,G5,C24,sheet
9,24,K9,C24,sheet
10,15,I10,R15,sheet
10,24,I10,C24,sheet
11,24,L11,C24,sheet
13,24,K13,C24,sheet
15,24,R15,C24,sheet
