i,j,res_i,res_j,ca_distance,separation
1,3,G,D,5.43,2
1,4,G,G,7.15,3
1,10,G,I,7.6,9
1,14,G,C,7.69,13
1,21,G,P,7.87,20
1,25,G,I,6.26,24
1,31,G,Y,5.77,30
2,4,S,G,6.89,2
3,5,D,G,6.49,2
4,6,G,V,5.78,2
4,7,G,C,7.48,3
4,21,G,P,7.69,17
4,23,G,A,7.8,19
5,7,G,C,4.9,2
5,21,G,P,6.34,16
5,22,G,G,6.23,17
5,23,G,A,6.02,18
5,24,G,C,7.44,19
5,25,G,I,7.62,20
6,8,V,P,5.99,2
6,9,V,K,7.53,3
6,22,V,G,7.77,16
6,23,V,A,6.06,17
6,24,V,C,7.24,18
7,9,C,K,7.3,2
7,21,C,P,6.83,14
7,22,C,G,4.91,15
7,23,C,A,3.8,16
7,24,C,C,4.85,17
7,25,C,I,7.74,18
8,10,P,I,7.16,2
8,20,P,C,7.68,12
8,23,P,A,4.62,15
8,24,P,C,4.49,16
8,25,P,I,7.95,17
9,11,K,L,6.52,2
9,20,K,C,7.21,11
9,23,K,A,5.38,14
9,24,K,C,5.11,15
9,25,K,I,6.83,16
10,12,I,K,6.48,2
10,17,I,D,7.37,7
10,19,I,D,6.84,9
10,20,I,C,6.72,10
10,23,I,A,7.15,13
10,24,I,C,6.67,14
10,25,I,I,5.93,15
10,31,I,Y,5.88,21
11,13,L,K,7.24,2
11,14,L,C,7.66,3
11,17,L,D,6.51,6
11,19,L,D,6.37,8
11,20,L,C,6.96,9
11,25,L,I,6.96,14
11,26,L,C,6.95,15
11,31,L,Y,5.02,20
12,14,K,C,7.46,2
12,15,K,R,7.05,3
12,16,K,R,6.04,4
12,17,K,D,4.24,5
12,18,K,S,5.68,6
12,19,K,D,5.29,7
12,20,K,C,6.25,8
12,26,K,C,4.12,14
12,31,K,Y,6.75,19
13,15,K,R,4.98,2
13,16,K,R,7.25,3
13,17,K,D,5.15,4
13,18,K,S,7.61,5
13,19,K,D,3.95,6
13,20,K,C,5.91,7
13,21,K,P,7.51,8
13,25,K,I,5.68,12
13,26,K,C,3.83,13
13,27,K,R,4.54,14
13,28,K,G,5.07,15
13,29,K,N,4.87,16
13,30,K,G,4.93,17
13,31,K,Y,3.85,18
13,32,K,C,5.75,19
14,16,C,R,7.74,2
14,17,C,D,5.71,3
14,19,C,D,4.22,5
14,20,C,C,5.98,6
14,21,C,P,6.77,7
14,25,C,I,5.16,11
14,26,C,C,4.89,12
14,27,C,R,3.76,13
14,28,C,G,5.23,14
14,29,C,N,4.6,15
14,30,C,G,4.21,16
14,31,C,Y,3.8,17
14,32,C,C,5.34,18
15,17,R,D,4.17,2
15,18,R,S,5.12,3
15,19,R,D,4.53,4
15,20,R,C,5.87,5
15,26,R,C,3.78,11
15,27,R,R,7.08,12
15,28,R,G,6.65,13
15,30,R,G,7.45,15
15,32,R,C,5.16,17
16,18,R,S,0.8,2
16,19,R,D,3.95,3
16,20,R,C,3.64,4
16,23,R,A,7.78,7
16,24,R,C,6.54,8
16,25,R,I,7.28,9
16,26,R,C,5.67,10
16,32,R,C,6.37,16
17,19,D,D,1.95,2
17,20,D,C,2.73,3
17,21,D,P,7.58,4
17,23,D,A,7.4,6
17,24,D,C,6.24,7
17,25,D,I,5.74,8
17,26,D,C,3.86,9
17,31,D,Y,6.89,14
17,32,D,C,6.09,15
18,20,S,C,3.72,2
18,23,S,A,7.71,5
18,24,S,C,6.39,6
18,25,S,I,7.41,7
18,26,S,C,5.87,8
18,32,S,C,7.04,14
19,21,D,P,5.93,2
19,23,D,A,6.48,4
19,24,D,C,5.59,5
19,25,D,I,4.0,6
19,26,D,C,4.34,7
19,27,D,R,7.14,8
19,30,D,G,7.72,11
19,31,D,Y,5.62,12
19,32,D,C,4.89,13
20,22,C,G,6.86,2
20,23,C,A,4.74,3
20,24,C,C,3.7,4
20,25,C,I,3.72,5
20,26,C,C,6.19,6
20,31,C,Y,7.03,11
20,32,C,C,5.22,12
21,23,P,A,4.47,2
21,24,P,C,5.04,3
21,25,P,I,3.31,4
21,27,P,R,7.29,6
21,30,P,G,7.89,9
21,32,P,C,4.59,11
22,24,G,C,5.31,2
22,25,G,I,6.49,3
22,32,G,C,6.52,10
23,25,A,I,4.26,2
23,32,A,C,7.72,9
24,32,C,C,7.47,8
25,27,I,R,7.31,2
25,30,I,G,7.92,5
25,31,I,Y,5.43,6
25,32,I,C,5.67,7
26,28,C,G,6.69,2
26,29,C,N,7.82,3
26,31,C,Y,6.16,5
26,32,C,C,7.54,6
27,29,R,N,4.9,2
27,30,R,G,0.64,3
27,31,R,Y,7.0,4
27,32,R,C,5.18,5
28,30,G,G,4.23,2
28,31,G,Y,8.0,3
28,32,G,C,7.99,4
29,31,N,Y,5.28,2
30,32,G,C,5.73,2
