i,j,partner_a,partner_b,kind
2,7,D2,P7,sheet
6,21,L6,Y21,sheet
6,23,L6,D23,sheet
7,21,P7,Y21,sheet
7,23,P7,D23,sheet
9,17,D9,I17,sheet
9,19,D9,K19,sheet
9,20,D9,W20,sheet
9,21,D9,Y21,sheet
9,23,D9,D23,sheet
10,15,E10,D15,sheet
10,16,E10,F16,sheet
10,17,E10,I17,sheet
10,19,E10,K19,sheet
10,20,E10,W20,sheet
10,21,E10,Y21,sheet
10,30,E10,A30,sheet
11,16,G11,F16,sheet
11,17,G11,I17,sheet
11,19,G11,K19,sheet
16,32,F16,F32,sheet
16,36,F16,G36,sheet
17,32,I17,F32,sheet
17,36,I17,G36,sheet
19,30,K19,A30,sheet
19,32,K19,F32,sheet
19,36,K19,G36,sheet
20,28,W20,S28,sheet
20,30,W20,A30,sheet
20,32,W20,F32,sheet
21,28,Y21,S28,sheet
21,30,Y21,A30,sheet
21,32,Y21,F32,sheet
21,39,Y21,G39,sheet
21,40,Y21,N40,sheet
23,28,D23,S28,sheet
23,30,D23,A30,sheet
23,32,D23,F32,sheet
23,43,D23,K43,sheet
25,30,N25,A30,sheet
28,44,S28,F44,sheet
28,46,S28,S46,sheet
30,43,A30,K43,sheet
30,44,A30,F44,sheet
30,46,A30,S46,sheet
32,39,F32,G39,sheet
32,43,F32,K43,sheet
32,44,F32,F44,sheet
32,46,F32,S46,sheet
36,43,G36,K43,sheet
37,43,C37,K43,sheet
39,44,G39,F44,sheet
43,52,K43,K52,sheet
43,54,K43,C54,sheet
44,52,F44,K52,sheet
44,54,F44,C54,sheet
46,52,S46,K52,sheet
46,54,S46,C54,sheet
