i,j,partner_a,partner_b,kind
19,23,S19,E23,helix
23,27,E23,A27,helix
24,28,N24,K28,helix
26,30,K26,Q30,helix
27,31,A27,D31,helix
55,59,L55,N59,helix
59,63,N59,E63,helix
1,11,Q1,T11,sheet
1,16,Q1,V16,sheet
1,20,Q1,D20,sheet
2,11,I2,T11,sheet
2,16,I2,V16,sheet
2,20,I2,D20,sheet
3,10,F3,K10,sheet
3,11,F3,T11,sheet
3,16,F3,V16,sheet
6,11,T6,T11,sheet
16,21,V16,T21,sheet
33,40,E33,Q40,sheet
35,40,I35,Q40,sheet
35,41,I35,R41,sheet
35,42,I35,L42,sheet
40,49,Q40,L49,sheet
40,50,Q40,E50,sheet
41,47,R41,K47,sheet
41,49,R41,L49,sheet
41,50,R41,E50,sheet
42,47,L42,K47,sheet
42,49,L42,L49,sheet
42,50,L42,E50,sheet
42,53,L42,R53,sheet
42,58,L42,Y58,sheet
44,49,F44,L49,sheet
44,50,F44,E50,sheet
44,54,F44,T54,sheet
44,58,F44,Y58,sheet
44,61,F44,Q61,sheet
44,62,F44,K62,sheet
44,64,F44,S64,sheet
47,53,K47,R53,sheet
47,58,K47,Y58,sheet
47,65,K47,T65,sheet
49,54,L49,T54,sheet
49,58,L49,Y58,sheet
50,58,E50,Y58,sheet
53,58,R53,Y58,sheet
54,61,T54,Q61,sheet
58,64,Y58,S64,sheet
